801,54,5,887,530
933,157,5,189,252
734,946,25,1316,1422
54,1391,9,530,1521
742,1314,68,348,685
52,713,53,894,1392
563,884,66,1249,70
913,393,25,155,942
651,130,25,486,725
452,1328,25,81,973
393,1136,5,942,1333
54,0,45,530,978
1314,717,5,685,923
153,933,25,1046,189
573,1088,25,646,1079
201,760,5,1174,1144
687,700,25,551,309
913,1414,25,155,1483
421,920,25,514,775
272,1227,5,1513,1515
216,975,16,1023,425
515,974,25,1491,549
1241,338,25,243,156
508,54,5,970,530
351,1026,25,283,683
1541,1190,9,739,751
651,341,25,486,231
148,157,5,345,252
1242,321,10,769,614
1488,910,34,683,1479
568,651,25,486,486
23,753,63,345,794
390,1240,78,461,124
235,753,63,852,794
1256,405,0,1413,386
512,734,25,1146,1316
476,325,25,155,194
1020,69,5,771,941
1319,191,5,1395,645
763,1080,8,72,708
735,325,9,264,194
476,1541,25,155,739
753,157,5,794,252
610,1136,5,253,1333
148,696,5,345,1228
610,735,5,253,264
801,393,75,887,942
366,1417,5,703,546
651,795,25,486,1067
282,328,66,658,991
946,147,8,1422,80
563,1552,12,1249,163
870,1185,63,466,1323
1148,1250,66,77,219
282,294,5,658,1259
1303,517,12,125,1071
508,244,25,970,1057
150,338,25,667,156
571,624,61,496,770
571,1241,61,496,243
406,1417,5,1333,546
563,814,66,1249,894
321,760,5,614,1144
136,1362,25,579,120
15,216,49,24,1023
282,1227,5,658,1515
1019,1136,5,894,1333
1484,600,25,683,1359
152,1391,9,1160,1521
517,212,14,1071,264
351,235,5,283,852
472,282,75,376,658
933,1389,25,189,721
90,476,25,185,155
153,605,25,1046,309
476,101,25,155,1279
1043,477,25,888,707
711,1227,5,654,1515
1220,321,9,1311,614
801,523,25,887,134
1192,974,9,1553,549
158,556,25,306,29
90,1541,25,185,739
1062,836,25,181,1087
529,390,78,1520,461
438,1026,12,1518,683
568,836,25,486,1087
441,499,25,774,1479
328,544,66,991,256
735,178,9,264,751
235,69,5,852,941
556,760,25,29,1144
946,1148,66,1422,77
476,267,61,155,37
147,556,66,80,29
1314,1196,50,685,527
711,51,5,654,211
90,42,25,185,124
1120,1224,33,1008,1379
148,755,9,345,416
1088,1223,9,1079,1536
441,42,25,774,124
244,700,53,1057,309
1049,389,25,1046,869
477,636,66,707,376
147,573,25,80,646
605,544,25,309,256
571,438,66,496,1518
517,920,71,1071,775
600,1080,25,1359,708
711,752,5,654,105
651,389,25,486,869
267,990,64,37,737
1367,1455,8,1412,1489
651,112,25,486,638
153,1227,5,1046,1515
517,1224,45,1071,1379
272,51,5,1513,211
1186,52,53,214,894
543,1190,9,263,751
651,508,66,486,970
1230,1220,75,1276,1311
1367,406,9,1412,1333
1314,512,75,685,1146
179,990,66,877,737
1186,568,53,214,486
972,590,9,1298,582
933,760,5,189,1144
437,148,53,1402,345
735,1328,9,264,973
651,201,53,486,1174
351,1197,45,283,461
404,235,5,180,852
437,933,53,1402,189
1219,735,9,942,264
571,199,61,496,450
508,763,25,970,72
269,717,5,118,923
328,1167,12,991,176
934,1080,8,965,708
1253,244,25,583,1057
389,1148,66,869,77
711,1080,8,654,708
607,1455,3,965,1489
1186,1389,53,214,721
389,158,25,869,306
1242,651,25,769,486
324,814,66,29,894
324,328,25,29,991
700,54,9,309,530
619,920,25,514,775
244,1415,53,1057,757
1414,974,25,1483,549
174,568,25,1433,486
191,523,25,645,134
800,54,5,1355,530
955,1541,25,1295,739
438,555,12,1518,368
159,1036,57,262,222
282,1250,66,658,219
610,760,5,253,1144
294,870,71,1259,466
1242,153,10,769,1046
321,1223,9,614,1536
1036,282,63,222,658
1488,636,34,683,376
933,1221,25,189,278
893,717,5,263,923
1303,1552,12,125,163
910,54,5,1479,530
1224,1417,5,1379,546
90,69,25,185,941
610,112,25,253,638
807,1466,8,1037,782
148,795,25,345,1067
1250,1348,66,219,355
1405,504,72,386,1003
1192,325,9,1553,194
1185,406,5,1323,1333
1445,1541,25,1287,739
42,946,25,124,1422
753,1417,5,794,546
1240,199,80,124,450
136,1062,25,579,181
636,517,25,376,1071
561,920,71,958,775
366,401,25,703,43
1268,1314,68,940,685
763,752,5,72,105
884,990,66,70,737
216,1167,9,1023,176
713,696,5,1392,1228
512,406,5,1146,1333
369,795,25,707,1067
1018,1445,0,1257,1287
946,1444,9,1422,409
490,157,5,368,252
700,1240,78,309,124
955,242,25,1295,392
610,54,5,253,530
933,755,25,189,416
1019,827,5,894,177
610,913,12,253,155
1415,700,53,757,309
42,321,25,124,614
590,636,8,582,376
119,54,5,197,530
369,1230,51,707,1276
592,254,25,567,1177
857,717,5,578,923
651,544,25,486,256
247,1391,9,137,1521
166,687,25,367,551
1185,1391,9,1323,1521
763,54,5,72,530
550,361,72,833,854
713,607,25,1392,965
763,338,25,72,156
573,338,25,646,156
1223,147,8,1536,80
1186,328,25,214,991
795,406,5,1067,1333
801,1417,5,887,546
332,103,75,803,195
1407,870,25,344,466
752,512,75,105,1146
1185,147,6,1323,80
405,504,72,386,1003
512,529,75,1146,1520
429,341,25,1473,231
366,1391,9,703,1521
910,1203,66,1479,1295
1043,1221,25,888,278
636,713,25,376,1392
216,886,8,1023,465
150,321,25,667,614
512,1391,9,1146,1521
813,1148,66,948,77
1230,1196,50,1276,527
341,54,5,231,530
1292,393,75,1274,942
389,328,73,869,991
1319,54,5,1395,530
216,910,9,1023,1479
946,477,66,1422,707
204,1488,25,125,683
90,339,25,185,365
389,441,66,869,774
1186,752,5,214,105
1547,406,5,923,1333
216,1227,9,1023,1515
1186,158,53,214,306
166,452,25,367,81
166,153,25,367,1046
913,818,25,155,202
282,1417,5,658,546
429,1221,25,1473,278
1488,421,25,683,514
946,962,40,1422,38
242,441,25,392,774
152,1080,8,1160,708
1185,1292,12,1323,1274
875,1552,12,250,163
242,508,66,392,970
1488,119,63,683,197
452,571,12,81,496
452,533,82,81,1343
934,1018,3,965,1257
735,483,9,264,905
962,1263,39,38,496
959,1088,12,67,1079
610,933,25,253,189
1219,242,9,942,392
52,272,25,894,1513
1460,1148,66,215,77
1036,1445,25,222,1287
338,755,34,156,416
1220,1268,9,1311,940
735,249,8,264,982
351,31,25,283,382
607,870,25,965,466
1049,1136,5,1046,1333
130,892,25,725,595
1185,328,12,1323,991
517,406,5,1071,1333
1167,1227,5,176,1515
242,328,25,392,991
836,1389,25,1087,721
216,1190,9,1023,751
1148,1203,66,77,1295
341,1088,25,231,1079
990,279,9,737,1465
765,606,9,534,195
592,1088,25,567,1079
801,933,25,887,189
1219,421,9,942,514
341,472,9,231,376
1185,119,63,1323,197
42,1328,12,124,973
893,1391,9,263,1521
700,406,9,309,1333
848,147,6,1321,80
508,1220,75,970,1311
391,147,6,318,80
1192,848,9,1553,1321
561,366,34,958,703
765,1547,9,534,923
1036,913,63,222,155
1253,713,53,583,1392
933,1253,25,189,583
955,563,66,1295,1249
244,1088,25,1057,1079
1062,717,5,181,923
75,1019,12,1553,894
501,54,5,211,530
328,1148,66,991,77
1049,523,25,1046,134
573,477,25,646,707
955,624,61,1295,770
279,42,25,1465,124
763,199,49,72,450
556,1444,66,29,409
1019,201,9,894,1174
813,235,45,948,852
1192,752,9,1553,105
1020,406,5,771,1333
517,1407,25,1071,344
517,619,25,1071,514
351,212,14,283,264
158,472,25,306,376
561,242,34,958,392
946,148,25,1422,345
429,523,25,1473,134
321,1444,5,614,409
338,1444,5,156,409
328,369,25,991,707
324,884,66,29,70
441,563,66,774,1249
955,1244,25,1295,1544
369,1389,25,707,721
83,1120,9,262,1008
341,393,75,231,942
201,1224,9,1174,1379
763,1362,25,72,120
1268,421,25,940,514
490,54,5,368,530
1049,892,25,1046,595
1088,624,40,1079,770
913,1224,9,155,1379
1488,600,25,683,1359
1445,605,66,1287,309
1411,717,5,775,923
910,1328,5,1479,973
946,566,66,1422,826
610,342,5,253,557
605,610,25,309,253
119,406,5,197,1333
1240,119,63,124,197
760,437,25,1144,1402
571,755,66,496,416
136,369,25,579,707
555,294,5,368,1259
158,636,25,306,376
42,1389,25,124,721
42,429,25,124,1473
651,1043,25,486,888
717,870,75,923,466
351,920,71,283,775
713,934,25,1392,965
713,1415,53,1392,757
543,1136,5,263,1333
75,191,5,1553,645
401,147,6,43,80
765,366,9,534,703
651,324,25,486,29
1043,1362,25,888,120
341,836,25,231,1087
1240,369,80,124,707
836,201,53,1087,1174
476,1062,25,155,181
892,1221,25,595,278
735,54,5,264,530
201,979,25,1174,581
90,1101,25,185,1441
884,1552,12,70,163
31,571,25,382,496
1221,54,9,278,530
734,1049,25,1316,1046
338,201,53,156,1174
913,148,25,155,345
52,477,25,894,707
179,1203,66,877,1295
130,755,25,725,416
1224,717,9,1379,923
282,69,5,658,941
1220,1223,9,1311,1536
42,836,25,124,1087
42,69,12,124,941
201,512,75,1174,1146
136,1253,25,579,583
153,158,25,1046,306
531,69,5,386,941
341,791,25,231,450
476,1197,9,155,461
1445,974,66,1287,549
52,651,25,894,486
870,845,63,466,454
1314,1,75,685,1274
472,499,25,376,1479
42,544,25,124,256
543,1080,8,263,708
920,1185,63,775,1323
42,990,25,124,737
1460,556,66,215,29
339,476,9,365,155
218,700,25,796,309
112,201,53,638,1174
472,1136,75,376,1333
437,1405,0,1402,386
946,421,8,1422,514
52,201,53,894,1174
717,147,6,923,80
204,499,66,125,1479
556,1167,25,29,176
476,499,9,155,1479
366,717,5,703,923
1367,325,9,1412,194
390,1186,25,461,214
827,1223,9,177,1536
920,752,63,775,105
910,351,25,1479,283
42,476,25,124,155
727,54,5,260,530
568,244,25,486,1057
508,946,25,970,1422
857,69,5,578,941
910,1455,8,1479,1489
1088,827,5,1079,177
272,342,5,1513,557
1250,508,66,219,970
1242,700,25,769,309
555,735,14,368,264
592,735,5,567,264
933,294,5,189,1259
390,791,61,461,450
52,624,40,894,770
282,1223,9,658,1536
934,341,12,965,231
1167,1552,25,176,163
795,69,5,1067,941
282,910,66,658,1479
321,390,25,614,461
159,1227,5,262,1515
1185,801,5,1323,887
501,1227,5,211,1515
150,476,25,667,155
147,651,25,80,486
282,760,66,658,1144
339,1268,9,365,940
476,1444,25,155,409
339,147,8,365,80
610,1253,25,253,583
565,1080,9,852,708
216,472,9,1023,376
568,1464,9,486,1208
216,1494,16,1023,1452
734,1362,25,1316,120
147,990,73,80,737
529,342,5,1520,557
1303,1026,12,125,683
204,148,5,125,345
897,282,5,905,658
592,1417,5,567,546
476,1148,61,155,77
1288,1020,70,1346,771
339,717,9,365,923
765,406,9,534,1333
913,696,25,155,1228
143,845,5,746,454
1348,696,5,355,1228
1019,1223,9,894,1536
328,1499,9,991,1465
955,814,66,1295,894
429,338,25,1473,156
700,1328,5,309,973
795,147,6,1067,80
687,533,82,551,1343
147,328,73,80,991
1348,69,9,355,941
1020,54,5,771,530
517,31,25,1071,382
571,1541,25,496,739
592,406,5,567,1333
490,294,25,368,1259
339,69,9,365,941
946,244,25,1422,1057
478,523,25,931,134
959,421,12,67,514
590,191,63,582,645
1192,242,60,1553,392
472,351,25,376,283
1250,1414,25,219,1483
201,1328,5,1174,973
321,147,6,614,80
636,294,25,376,1259
529,717,75,1520,923
763,369,25,72,707
913,267,61,155,37
959,845,63,67,454
166,341,12,367,231
158,441,25,306,774
153,955,25,1046,1295
324,1203,66,29,1295
351,421,25,283,514
1167,974,34,176,549
216,249,16,1023,982
42,1223,9,124,1536
512,800,25,1146,1355
476,752,25,155,105
1192,606,9,1553,195
857,1136,5,578,1333
1250,158,25,219,306
272,836,25,1513,1087
153,568,25,1046,486
282,753,63,658,794
438,294,12,1518,1259
1445,1241,61,1287,243
247,147,6,137,80
52,136,25,894,579
1367,760,9,1412,1144
1547,1080,8,923,708
1268,752,5,940,105
713,886,14,1392,465
897,69,5,905,941
624,801,39,770,887
1190,1256,8,751,1413
827,157,5,177,252
341,962,79,231,38
592,130,25,567,725
201,369,34,1174,707
765,1190,9,534,751
452,112,25,81,638
651,1362,25,486,120
955,979,25,1295,581
204,69,5,125,941
366,566,66,703,826
1186,700,53,214,309
1256,1097,9,1413,1214
338,369,34,156,707
1328,1220,75,973,1311
544,515,25,256,1491
148,752,5,345,105
1186,483,12,214,905
1020,717,5,771,923
1148,477,25,77,707
437,836,53,1402,1087
543,1314,68,263,685
529,1186,32,1520,214
1019,369,34,894,707
429,1240,25,1473,124
568,1088,25,486,1079
42,1136,12,124,1333
1552,31,25,163,382
892,201,53,595,1174
389,990,73,869,737
563,1250,66,1249,219
235,1197,45,852,461
636,555,25,376,368
1043,1415,53,888,757
734,795,25,1316,1067
892,755,25,595,416
103,1488,25,195,683
606,1391,9,195,1521
677,1552,12,540,163
148,54,5,345,530
366,1314,51,703,685
508,624,40,970,770
272,294,5,1513,1259
753,717,5,794,923
174,153,25,1433,1046
1049,801,5,1046,887
438,636,66,1518,376
401,438,66,43,1518
755,1196,50,416,527
734,763,25,1316,72
490,974,34,368,549
1220,735,9,1311,264
592,1389,25,567,721
401,508,66,43,970
1227,717,10,1515,923
1049,1088,25,1046,1079
148,735,5,345,264
1185,1136,5,1323,1333
934,1256,3,965,1413
1186,1221,53,214,278
341,1140,9,231,376
338,1541,25,156,739
1447,147,6,252,80
0,1420,12,978,183
605,795,25,309,1067
727,406,5,260,1333
204,845,5,125,454
1136,1018,8,1333,1257
1185,696,5,1323,1228
1186,429,53,214,1473
813,955,25,948,1295
272,845,5,1513,454
282,884,66,658,70
1148,1444,66,77,409
143,148,5,746,345
69,1080,8,941,708
933,1136,5,189,1333
437,1253,53,1402,583
1455,1018,12,1489,1257
437,201,53,1402,1174
1367,483,9,1412,905
332,282,75,803,658
606,406,5,195,1333
179,477,41,877,707
1186,990,25,214,737
735,1136,9,264,1333
1203,157,5,1295,252
813,1140,45,948,376
90,713,25,185,1392
499,555,25,1479,368
571,910,66,496,1479
52,544,66,894,256
1196,191,9,527,645
404,191,5,180,645
328,294,12,991,1259
1192,717,9,1553,923
339,282,9,365,658
763,477,25,72,707
242,199,41,392,450
390,341,78,461,231
166,279,25,367,1465
147,254,25,80,1177
1250,389,6,219,869
717,1391,9,923,1521
933,338,25,189,156
800,1080,8,1355,708
83,1256,3,262,1413
1292,512,75,1274,1146
1197,1420,12,461,183
201,700,53,1174,309
735,801,9,264,887
946,730,8,1422,411
1288,1256,8,1346,1413
1552,1026,12,163,683
42,1362,25,124,120
734,801,25,1316,887
934,870,25,965,466
1018,962,14,1257,38
1167,147,8,176,80
933,69,5,189,941
827,1227,5,177,1515
990,15,58,737,24
272,406,5,1513,1333
1445,990,66,1287,737
711,148,5,654,345
476,636,9,155,376
605,112,25,309,638
216,1223,16,1023,1536
813,713,47,948,1392
1414,158,25,1483,306
651,1062,25,486,181
568,1192,25,486,1553
1220,717,9,1311,923
763,272,25,72,1513
1240,235,63,124,852
1499,568,25,1465,486
946,515,66,1422,1491
75,801,25,1553,887
700,483,12,309,905
893,1080,8,263,708
369,563,66,707,1249
713,1140,45,1392,376
90,848,25,185,1321
713,1488,25,1392,683
52,636,25,894,376
1088,54,5,1079,530
1407,1120,9,344,1008
235,544,12,852,256
1451,607,12,1110,965
148,713,53,345,1392
406,1223,9,1333,1536
1268,212,25,940,264
143,1391,9,746,1521
148,69,8,345,941
827,1445,78,177,1287
555,561,25,368,958
913,1080,8,155,708
1407,1455,3,344,1489
605,763,25,309,72
201,1197,9,1174,461
477,1444,9,707,409
1348,112,5,355,638
508,1391,9,970,1521
568,827,78,486,177
452,700,25,81,309
147,892,25,80,595
1061,1554,12,1270,771
755,717,9,416,923
544,508,66,256,970
561,1140,45,958,376
1314,529,75,685,1520
1268,1494,25,940,1452
1136,69,9,1333,941
933,946,25,189,1422
490,807,14,368,1037
870,1223,75,466,1536
130,713,53,725,1392
52,338,25,894,156
795,1088,25,1067,1079
179,1148,66,877,77
54,112,5,530,638
179,1391,9,877,1521
153,1328,12,1046,973
1242,1541,10,769,739
517,752,5,1071,105
700,515,25,309,1491
148,1389,25,345,721
1268,143,25,940,746
1264,605,15,1252,309
272,1444,5,1513,409
555,242,34,368,392
711,191,5,654,645
830,69,5,80,941
651,636,25,486,376
216,1314,51,1023,685
477,717,75,707,923
351,342,5,283,557
147,389,25,80,869
1445,476,61,1287,155
592,795,25,567,1067
341,913,25,231,155
734,254,25,1316,1177
801,795,25,887,1067
1019,544,34,894,256
1256,624,14,1413,770
974,544,66,549,256
1019,69,5,894,941
136,158,25,579,306
934,328,64,965,991
119,69,5,197,941
1192,1062,9,1553,181
389,713,53,869,1392
1488,845,63,683,454
711,1391,9,654,1521
990,112,64,737,638
1026,600,25,683,1359
1464,1080,8,1208,708
568,272,25,486,1513
827,201,25,177,1174
242,515,25,392,1491
550,937,72,833,854
1457,1,12,8,1274
294,619,25,1259,514
472,563,66,376,1249
561,886,14,958,465
827,42,71,177,124
1362,254,25,120,1177
1506,1227,5,1531,1515
476,584,25,155,482
272,191,5,1513,645
753,406,5,794,1333
75,1415,53,1553,757
636,1444,66,376,409
763,1221,25,72,278
147,1362,25,80,120
130,477,25,725,707
651,563,25,486,1249
515,212,20,1491,264
573,1062,25,646,181
235,1292,12,852,1274
713,294,5,1392,1259
1185,752,63,1323,105
75,735,5,1553,264
568,1391,9,486,1521
1049,955,25,1046,1295
573,755,25,646,416
590,282,63,582,658
472,1348,66,376,355
696,934,8,1228,965
393,1417,5,942,546
90,584,25,185,482
1240,544,65,124,256
321,508,25,614,970
1221,795,25,278,1067
624,568,43,770,486
476,910,9,155,1479
1445,153,66,1287,1046
848,54,5,1321,530
249,937,76,982,854
734,573,25,1316,646
933,752,5,189,105
341,477,34,231,707
517,807,14,1071,1037
199,791,25,450,450
760,1148,66,1144,77
523,1221,25,134,278
529,406,5,1520,1333
242,324,25,392,29
555,1026,25,368,683
272,1415,53,1513,757
1220,282,9,1311,658
342,54,5,557,530
687,568,25,551,486
204,342,5,125,557
1019,366,34,894,703
1499,533,82,1465,1343
735,1227,9,264,1515
441,1186,25,774,214
476,1250,25,155,219
490,51,5,368,211
438,1203,66,1518,1295
389,1389,25,869,721
1120,1197,33,1008,461
813,556,66,948,29
158,835,25,306,259
610,429,25,253,1473
1268,282,5,940,658
1220,325,9,1311,194
421,590,25,514,582
332,1,75,803,1274
1221,1415,53,278,757
282,441,66,658,774
437,130,53,1402,725
713,920,71,1392,775
955,499,66,1295,1479
755,147,8,416,80
913,848,25,155,1321
153,696,12,1046,1228
437,1362,53,1402,120
235,282,5,852,658
1061,1120,12,1270,1008
555,1136,5,368,1333
351,760,5,283,1144
472,561,25,376,958
1186,1417,5,214,546
279,1328,25,1465,973
52,1148,66,894,77
556,566,66,29,826
1319,148,5,1395,345
341,979,25,231,581
452,651,25,81,486
216,103,16,1023,195
1460,1203,66,215,1295
179,366,66,877,703
713,1444,5,1392,409
1250,1080,8,219,708
216,717,5,1023,923
763,157,5,72,252
913,1062,25,155,181
1319,51,5,1395,211
201,119,75,1174,197
529,1223,49,1520,1536
946,1414,66,1422,1483
827,845,5,177,454
75,54,5,1553,530
814,1552,12,894,163
338,845,5,156,454
216,755,51,1023,416
477,1415,53,707,757
1062,713,53,181,1392
556,1250,66,29,219
1367,753,9,1412,794
933,1391,9,189,1521
437,153,53,1402,1046
791,990,64,450,737
763,696,5,72,1228
897,1227,5,905,1515
324,755,25,29,416
752,191,5,105,645
1411,1455,8,775,1489
1186,801,53,214,887
893,147,6,263,80
179,401,66,877,43
735,272,9,264,1513
508,1223,9,970,1536
1220,294,5,1311,1259
201,393,75,1174,942
341,1444,5,231,409
897,294,5,905,1259
870,103,75,466,195
571,54,5,496,530
201,870,75,1174,466
555,1167,25,368,176
269,69,5,118,941
158,508,66,306,970
920,512,63,775,1146
351,401,34,283,43
148,429,25,345,1473
150,54,5,667,530
351,886,14,283,465
892,836,25,595,1087
700,827,5,309,177
158,369,25,306,707
153,369,25,1046,707
328,1203,66,991,1295
886,441,72,465,774
366,760,25,703,1144
913,1547,25,155,923
974,508,66,549,970
1268,342,25,940,557
933,191,5,189,645
687,112,25,551,638
765,52,9,534,894
1219,1268,9,942,940
1445,401,66,1287,43
836,700,53,1087,309
512,1227,5,1146,1515
753,1080,8,794,708
1223,103,75,1536,195
573,158,25,646,306
590,235,63,582,852
1242,1082,10,769,397
75,1389,25,1553,721
1224,157,5,1379,252
605,1221,25,309,278
130,272,25,725,1513
130,1088,25,725,1079
730,1136,5,411,1333
886,937,76,465,854
1328,801,5,973,887
529,955,78,1520,1295
369,1250,66,707,219
734,1415,53,1316,757
52,990,66,894,737
1192,54,9,1553,530
324,544,66,29,256
955,201,25,1295,1174
136,1221,25,579,278
1224,696,5,1379,1228
179,974,66,877,549
158,477,25,306,707
501,717,5,211,923
571,1250,66,496,219
600,1120,9,1359,1008
429,158,25,1473,306
42,294,12,124,1259
42,389,25,124,869
1288,437,8,1346,1402
1253,827,25,583,177
556,1203,66,29,1295
1552,267,12,163,37
830,294,5,80,1259
1411,1136,5,775,1333
763,827,5,72,177
476,508,25,155,970
933,1062,25,189,181
216,54,5,1023,530
204,1250,66,125,219
636,1026,25,376,683
857,760,5,578,1144
406,1080,8,1333,708
42,52,25,124,894
565,235,5,852,852
235,619,12,852,514
1268,742,25,940,348
607,1036,57,965,222
946,884,8,1422,70
544,1414,25,256,1483
338,955,25,156,1295
636,1250,66,376,219
1488,83,25,683,262
624,735,5,770,264
1167,735,14,176,264
437,1062,53,1402,181
508,1328,5,970,973
760,406,5,1144,1333
1019,54,5,894,530
282,990,66,658,737
158,401,25,306,43
218,153,25,796,1046
477,1196,50,707,527
713,827,5,1392,177
556,351,25,29,283
279,1186,25,1465,214
282,369,66,658,707
1185,845,63,1323,454
946,201,53,1422,1174
204,1197,45,125,461
1268,1420,25,940,183
389,477,25,869,707
321,235,5,614,852
735,441,72,264,774
179,69,9,877,941
1411,69,5,775,941
204,752,5,125,105
1484,1264,9,683,1252
147,1043,25,80,888
755,406,5,416,1333
592,827,5,567,177
401,54,5,43,530
1185,1223,9,1323,1536
75,244,25,1553,1057
342,1190,9,557,751
517,342,5,1071,557
827,1240,25,177,124
159,870,25,262,466
294,735,14,1259,264
1488,1264,9,683,1252
571,1445,78,496,1287
1186,933,53,214,189
713,249,14,1392,982
401,1348,66,43,355
472,717,75,376,923
90,765,25,185,534
517,607,25,1071,965
753,508,12,794,970
269,437,8,118,1402
795,1389,25,1067,721
1362,1389,25,120,721
892,1062,25,595,181
1240,328,65,124,991
1197,147,8,461,80
515,508,66,1491,970
955,990,66,1295,737
946,324,66,1422,29
201,342,5,1174,557
52,508,66,894,970
21,813,47,284,948
531,406,5,386,1333
955,962,61,1295,38
512,845,63,1146,454
857,1444,5,578,409
401,499,25,43,1479
571,1185,63,496,1323
813,755,66,948,416
913,147,6,155,80
216,157,16,1023,252
476,531,25,155,386
568,933,25,486,189
1506,1136,5,1531,1333
328,974,25,991,549
83,1391,9,262,1521
369,1444,66,707,409
341,294,5,231,1259
153,544,25,1046,256
857,1552,14,578,163
735,366,9,264,703
913,325,25,155,194
566,1552,12,826,163
401,791,36,43,450
1362,201,53,120,1174
1466,405,12,782,386
801,1062,25,887,181
600,147,8,1359,80
1049,341,25,1046,231
760,835,25,1144,259
438,472,66,1518,376
755,544,66,416,256
605,1253,25,309,583
490,366,34,368,703
700,990,25,309,737
1026,1197,45,683,461
103,1224,25,195,1379
338,294,5,156,1259
1026,1167,25,683,176
1411,1256,8,775,1413
529,1136,5,1520,1333
1484,753,63,683,794
75,795,25,1553,1067
476,753,25,155,794
545,1484,25,37,683
735,753,9,264,794
753,69,5,794,941
21,0,45,284,978
179,267,41,877,37
366,406,5,703,1333
1043,158,25,888,306
472,508,66,376,970
700,1223,9,309,1536
119,191,63,197,645
216,351,9,1023,283
1,103,75,1274,195
321,696,5,614,1228
341,499,9,231,1479
913,366,50,155,703
763,69,5,72,941
955,884,66,1295,70
147,1415,53,80,757
351,517,25,283,1071
517,1080,8,1071,708
592,389,25,567,869
765,1227,9,534,1515
955,651,25,1295,486
216,294,9,1023,1259
1148,508,66,77,970
512,1080,8,1146,708
1186,1088,53,214,1079
962,201,39,38,1174
75,933,25,1553,189
130,700,53,725,309
430,800,25,462,1355
959,1136,12,67,1333
90,752,25,185,105
1253,1088,25,583,1079
321,54,5,614,530
755,845,5,416,454
279,700,25,1465,309
875,713,12,250,1392
571,1444,66,496,409
571,1240,78,496,124
153,338,25,1046,156
1192,543,9,1553,263
159,590,25,262,582
1018,1476,0,1257,1477
1167,1140,45,176,376
1185,191,63,1323,645
933,892,25,189,595
1427,1391,9,1377,1521
801,119,75,887,197
933,827,5,189,177
555,0,45,368,978
1019,696,5,894,1228
1488,1407,25,683,344
1185,421,12,1323,514
75,1221,25,1553,278
765,242,9,534,392
735,713,9,264,1392
1488,1224,45,683,1379
1140,69,5,376,941
421,1036,57,514,222
401,1196,50,43,527
1227,1391,9,1515,1521
31,328,64,382,991
204,636,66,125,376
369,401,50,707,43
152,147,8,1160,80
913,1088,25,155,1079
933,136,25,189,579
913,508,66,155,970
438,884,66,1518,70
910,990,66,1479,737
1196,157,9,527,252
913,1197,9,155,461
438,760,66,1518,1144
523,1240,25,134,124
1219,606,9,942,195
166,1223,9,367,1536
605,389,25,309,869
0,1197,45,978,461
563,990,66,1249,737
421,1314,68,514,685
1167,717,5,176,923
913,421,25,155,514
800,1223,9,1355,1536
813,499,66,948,1479
158,795,25,306,1067
254,836,25,1177,1087
341,130,34,231,725
148,477,25,345,707
199,624,25,450,770
1314,103,75,685,195
946,341,25,1422,231
179,1348,66,877,355
508,1049,25,970,1046
568,242,25,486,392
1414,835,25,1483,259
920,753,63,775,794
393,760,5,942,1144
592,946,25,567,1422
321,1088,25,614,1079
934,54,9,965,530
962,713,39,38,1392
1049,763,25,1046,72
1268,735,25,940,264
103,1197,45,195,461
1242,174,25,769,1433
338,1088,25,156,1079
1472,52,9,347,894
1220,765,9,1311,534
827,955,25,177,1295
1460,760,66,215,1144
753,51,5,794,211
90,748,25,185,1087
1328,529,75,973,1520
959,946,12,67,1422
341,870,75,231,466
437,946,53,1402,1422
148,201,53,345,1174
328,755,25,991,416
753,1292,12,794,1274
112,713,53,638,1392
508,254,25,970,1177
153,1043,25,1046,888
556,974,25,29,549
979,544,64,581,256
713,1197,45,1392,461
592,1362,25,567,120
1314,69,5,685,941
573,763,25,646,72
148,1224,8,345,1379
1405,1455,8,386,1489
1186,892,53,214,595
1186,369,53,214,707
1506,54,5,1531,530
472,515,25,376,1491
406,1314,68,1333,685
933,244,25,189,1057
1319,342,5,1395,557
571,696,5,496,1228
517,421,25,1071,514
389,254,25,869,1177
959,69,12,67,941
765,216,9,534,1023
753,1088,12,794,1079
1552,870,71,163,466
389,1221,25,869,278
555,1552,25,368,163
328,566,66,991,826
892,827,25,595,177
517,242,34,1071,392
946,563,66,1422,1249
404,54,5,180,530
735,421,9,264,514
341,389,6,231,869
913,563,25,155,1249
476,556,9,155,29
568,1080,8,486,708
351,191,5,283,645
760,508,66,1144,970
201,556,9,1174,29
619,1036,57,514,222
429,272,25,1473,1513
508,1362,25,970,120
836,1080,8,1087,708
150,1080,9,667,708
619,1018,3,514,1257
934,1036,57,965,222
1186,242,25,214,392
235,1230,12,852,1276
490,159,25,368,262
477,713,53,707,1392
1552,607,25,163,965
476,1136,5,155,1333
1220,1080,8,1311,708
933,1444,5,189,409
1250,1391,9,219,1521
508,147,6,970,80
272,201,53,1513,1174
179,393,75,877,942
610,700,53,253,309
556,1552,12,29,163
606,717,5,195,923
508,573,25,970,646
1088,962,40,1079,38
1389,147,8,721,80
52,763,25,894,72
544,166,9,256,367
734,717,5,1316,923
512,69,5,1146,941
801,1240,25,887,124
568,523,25,486,134
1253,755,25,583,416
651,254,25,486,1177
735,406,5,264,1333
1427,147,8,1377,80
477,324,66,707,29
1167,242,34,176,392
