195,798,5,231,315
394,1404,25,490,619
961,432,8,406,424
1225,989,8,152,94
1462,1041,25,636,1038
861,1418,5,156,1269
177,1316,25,338,734
469,1182,25,761,0
110,1083,25,227,320
960,1128,25,90,824
146,1548,14,328,1421
1372,195,9,472,231
1041,355,8,1038,985
1091,581,25,770,628
253,798,5,610,315
485,399,41,1352,1245
253,861,25,610,156
146,1366,25,328,472
1225,1323,9,152,1185
469,750,25,761,220
1492,650,53,498,1233
861,337,75,156,637
195,146,25,231,328
72,1048,25,902,1067
298,80,53,284,147
133,922,25,1436,916
1004,751,25,376,958
288,656,25,603,627
1065,1302,9,1206,1193
211,1083,25,51,320
1302,989,8,1193,94
1152,1536,5,1013,736
670,776,6,483,914
1124,961,9,824,406
286,991,65,127,328
1089,516,75,947,1325
1005,397,25,376,1082
1479,255,25,376,1233
731,922,34,1361,916
1217,346,5,872,1470
283,24,5,1258,15
609,1004,66,888,376
86,1237,9,983,1454
1065,877,9,1206,179
977,24,5,378,15
145,821,25,365,311
646,989,25,573,94
469,86,9,761,983
656,1159,77,627,289
1274,195,75,1292,231
942,516,75,876,1325
1261,776,6,706,914
1065,783,9,1206,1250
682,703,50,473,366
195,670,53,231,483
350,355,8,1116,985
1302,798,11,1193,315
783,89,5,1250,1301
1008,819,5,718,1310
1534,86,5,1470,983
621,125,46,49,1303
982,1216,5,1106,518
211,5,28,51,569
309,177,25,700,338
185,224,25,90,1330
745,823,9,467,342
1390,1048,53,1456,1067
5,847,5,569,832
485,416,41,1352,755
224,516,75,1330,1325
942,861,25,876,156
609,459,66,888,764
514,110,5,619,227
411,885,5,1248,1020
891,1217,5,474,872
1089,631,75,947,410
1461,432,8,455,424
1366,1479,60,472,376
1539,681,25,844,1086
309,72,25,700,902
665,1342,8,1528,1058
811,659,25,498,105
819,1550,8,1310,1053
514,821,25,619,311
1093,382,25,294,31
945,989,6,353,94
309,567,25,700,1063
288,89,5,603,1301
630,146,64,619,328
80,253,25,147,610
253,646,25,610,573
745,462,9,467,430
36,177,25,603,338
1217,432,8,872,424
622,885,5,377,1020
408,506,63,1215,499
86,670,9,983,483
1321,1031,25,311,934
397,469,25,1082,761
301,1276,51,983,1410
36,1422,25,603,946
861,1508,9,156,1506
440,656,25,865,627
861,1302,5,156,1193
80,656,25,147,627
1462,821,25,636,311
849,86,5,266,983
674,783,66,624,1250
1311,961,9,406,406
480,1004,60,242,376
1152,896,75,1013,906
621,961,9,49,406
819,1463,9,1310,1140
219,703,25,1250,366
665,798,5,1528,315
133,219,25,1436,1250
1479,1462,25,376,636
1065,861,9,1206,156
283,514,25,1258,619
1502,1178,45,822,1084
24,86,5,15,983
1400,211,34,197,51
382,1008,9,31,718
1210,1276,12,1138,1410
945,805,25,353,10
812,1090,75,855,947
382,343,25,31,1025
1461,110,5,455,227
622,1321,8,377,311
1146,286,5,637,127
1542,856,0,1491,879
1091,1152,25,770,1013
60,885,9,889,1020
224,1536,5,1330,736
173,1342,8,1101,1058
670,480,25,483,242
1151,195,25,1151,231
1502,117,45,822,636
253,1254,9,610,455
960,346,25,90,1470
656,1254,9,627,455
1124,46,5,824,923
1091,681,25,770,1086
1183,945,25,1522,353
977,346,5,378,1470
1093,379,25,294,68
1183,656,25,1522,627
885,819,5,1020,1310
966,432,8,455,424
397,480,34,1082,242
91,86,5,900,983
379,408,57,68,1215
792,656,25,1221,627
630,432,8,619,424
255,485,25,1233,1352
459,82,5,764,832
415,46,5,603,923
798,989,6,315,94
1487,1302,5,38,1193
36,659,25,603,105
877,1004,25,179,376
819,24,5,1310,15
394,480,34,490,242
621,1083,84,49,320
255,942,25,1233,876
485,110,5,1352,227
960,1254,9,90,455
177,527,25,338,595
621,1090,75,49,947
1302,1254,9,1193,455
380,856,25,90,879
440,355,8,865,985
961,1461,9,406,455
309,659,25,700,105
1091,177,78,770,338
355,125,66,985,1303
280,856,71,312,879
185,798,25,90,315
232,670,53,217,483
792,1128,25,1221,824
397,630,25,1082,619
397,337,75,1082,637
1394,542,12,541,784
1479,553,25,376,1440
1198,1536,9,1344,736
977,564,14,378,699
114,211,25,562,51
674,1536,5,624,736
380,847,25,90,832
506,798,5,499,315
631,646,25,410,573
1225,847,9,152,832
1393,1107,25,1521,1270
751,506,63,958,499
1393,1461,9,1521,455
1311,929,9,406,1515
46,1254,9,923,455
185,91,25,90,900
459,674,66,764,624
849,60,5,266,889
609,1366,66,888,472
1412,46,5,1367,923
1475,5,5,494,569
1534,89,5,1470,1301
423,989,6,824,94
286,1321,8,127,311
1041,1461,5,1038,455
1321,750,25,311,220
1089,1422,25,947,946
91,856,25,900,879
95,942,25,222,876
1183,527,25,1522,595
1225,776,8,152,914
288,805,25,603,10
80,1159,77,147,289
286,346,5,127,1470
1146,776,6,637,914
1400,5,20,197,569
745,5,9,467,569
1261,5,5,706,569
1505,798,5,1512,315
283,1366,34,1258,472
783,255,25,1250,1233
659,1342,8,105,1058
989,22,6,94,980
1041,821,5,1038,311
1210,86,9,1138,983
1399,195,75,1129,231
966,798,5,455,315
885,960,25,1020,90
1128,861,25,824,156
416,1479,66,755,376
1399,86,9,1129,983
146,1394,9,328,541
133,5,5,1436,569
1091,286,78,770,127
703,485,73,366,1352
751,480,34,958,242
812,1418,5,855,1269
1536,286,5,736,127
1393,856,9,1521,879
1174,46,5,201,923
459,89,5,764,1301
1422,1342,8,946,1058
611,1418,5,385,1269
185,622,25,90,377
1090,86,9,947,983
680,1536,5,460,736
86,1461,9,983,455
255,811,25,1233,498
24,961,9,15,406
1422,1237,9,946,1454
397,891,14,1082,474
1152,856,75,1013,879
133,253,25,1436,610
1159,24,5,289,15
1225,1254,9,152,455
1271,989,8,778,94
1183,646,25,1522,573
114,1182,25,562,0
1093,630,25,294,619
991,337,58,328,637
288,811,25,603,498
1225,665,9,152,1528
309,24,5,700,15
211,1005,60,51,376
182,783,66,1044,1250
64,670,25,789,483
1198,1366,46,1344,472
1183,567,25,1522,1063
411,961,9,1248,406
1393,861,9,1521,156
1217,1254,9,872,455
462,82,12,430,832
960,1308,25,90,846
5,1342,8,569,1058
253,945,25,610,353
945,1083,25,353,320
1539,527,25,844,595
885,1418,5,1020,1269
1225,1461,9,152,455
224,89,75,1330,1301
177,670,53,338,483
1271,542,25,778,784
1065,1557,9,1206,1531
1261,89,5,706,1301
631,232,25,410,217
288,1372,5,603,472
91,681,25,900,1086
1065,1536,9,1206,736
1174,355,8,201,985
1534,1154,5,1470,493
182,1083,25,1044,320
1474,14,8,223,10
283,95,25,1258,222
1008,1146,25,718,637
966,195,12,455,231
240,798,12,303,315
609,1217,5,888,872
1237,355,8,1454,985
609,1174,12,888,201
72,792,25,902,1221
82,24,5,832,15
885,1422,25,1020,946
567,1048,25,1063,1067
394,1182,25,490,0
1008,1342,8,718,1058
56,1393,45,555,1521
323,776,6,428,914
856,1090,75,879,947
1493,397,8,1177,1082
485,776,6,1352,914
542,703,51,784,366
856,1372,75,879,472
621,432,8,49,424
847,1235,25,832,563
36,1539,25,603,844
1004,469,25,376,761
380,714,25,90,1105
1371,89,12,1209,1301
505,812,8,698,855
1182,1005,34,0,376
114,5,60,562,569
750,798,9,220,315
91,961,9,900,406
309,432,8,700,424
46,798,5,923,315
1008,989,12,718,94
731,480,34,1361,242
86,459,9,983,764
960,1536,5,90,736
394,703,34,490,366
1412,110,5,1367,227
506,1254,9,499,455
1237,1461,5,1454,455
811,286,25,498,127
382,776,8,31,914
819,1505,9,1310,1512
469,514,25,761,619
861,966,9,156,455
703,24,5,366,15
56,668,14,555,699
382,408,57,31,1215
745,1254,9,467,455
1311,5,9,406,569
714,1321,9,1105,311
783,798,5,1250,315
819,423,9,1310,824
1422,670,53,946,483
703,286,5,366,127
382,542,25,31,784
280,630,25,312,619
298,681,53,284,1086
961,776,8,406,914
1092,1493,72,903,1177
185,665,25,90,1528
1311,1418,9,406,1269
1174,1137,5,201,827
861,346,5,156,1470
301,459,25,983,764
961,1342,8,406,1058
1045,1128,25,1478,824
812,1237,31,855,1454
553,1119,25,1440,439
1045,1159,77,1478,289
1089,609,25,947,888
56,480,34,555,242
650,355,8,1233,985
397,776,6,1082,914
1089,989,25,947,94
1371,798,12,1209,315
1174,110,5,201,227
821,382,25,311,31
1211,776,8,293,914
337,5,5,637,569
527,1174,12,595,201
288,195,25,603,231
1065,355,8,1206,985
255,945,25,1233,353
91,1323,9,900,1185
91,416,61,900,755
1183,288,25,1522,603
1462,703,25,636,366
1254,776,8,455,914
577,261,19,577,261
1557,1461,9,1531,455
1183,89,25,1522,1301
469,1093,25,761,294
1174,432,8,201,424
665,1217,5,1528,872
692,1254,9,1118,455
811,681,25,498,1086
298,1492,53,284,498
397,95,25,1082,222
961,1326,45,406,1109
587,89,5,784,1301
1137,1254,9,827,455
1311,185,9,406,90
731,630,25,1361,619
819,1323,9,1310,1185
91,1041,25,900,1038
1492,177,25,498,338
1005,469,25,376,761
1462,469,25,636,761
861,432,8,156,424
480,1479,60,242,376
659,432,8,105,424
89,301,31,1301,983
5,46,5,569,923
485,1342,8,1352,1058
1048,670,53,1067,483
745,1342,8,467,1058
346,1321,5,1470,311
896,798,9,906,315
195,1302,5,231,1193
1090,1492,25,947,498
1404,991,64,619,328
1461,46,5,455,923
989,1048,9,94,1067
118,161,12,269,1491
553,514,25,1440,619
379,1254,9,68,455
609,680,25,888,460
1399,961,9,1129,406
1041,224,5,1038,1330
942,1089,25,876,947
885,224,5,1020,1330
232,1461,5,217,455
680,1422,25,460,946
1492,1539,25,498,844
1041,225,25,1038,121
1479,1321,25,376,311
692,776,6,1118,914
991,1542,14,328,1491
1323,432,8,1185,424
346,1536,5,1470,736
1479,1093,25,376,294
891,1536,5,474,736
1492,681,25,498,1086
1539,656,25,844,627
819,1536,5,1310,736
283,469,25,1258,761
355,346,9,985,1470
1374,989,8,981,94
609,485,66,888,1352
1394,86,9,541,983
820,397,8,1541,1082
1089,567,25,947,1063
80,288,25,147,603
877,1371,25,179,1209
819,379,9,1310,68
621,1235,46,49,563
415,650,53,603,1233
989,1216,5,94,518
1048,60,5,1067,889
485,46,5,1352,923
1031,776,6,934,914
185,1536,25,90,736
630,856,25,619,879
506,397,5,499,1082
117,1107,25,636,1270
1536,1254,9,736,455
991,1479,66,328,376
1475,46,5,494,923
945,195,75,353,231
110,161,12,227,1491
459,849,5,764,266
681,805,25,1086,10
459,1004,25,764,376
1311,989,8,406,94
659,110,5,105,227
185,110,25,90,227
1095,942,25,1335,876
397,382,25,1082,31
1225,432,8,152,424
1146,432,8,637,424
185,856,25,90,879
423,5,5,824,569
1065,323,9,1206,428
462,226,12,430,1529
659,861,25,105,156
1550,680,0,1053,460
5,1508,9,569,1506
1487,459,5,38,764
1182,856,71,0,879
1005,553,25,376,1440
146,205,9,328,213
298,177,53,284,338
91,665,25,900,1528
232,24,5,217,15
821,668,14,311,699
422,89,5,771,1301
219,819,25,1250,1310
861,1479,9,156,376
379,942,25,68,876
506,1137,5,499,827
355,821,9,985,311
91,232,25,900,217
861,416,34,156,755
977,95,25,378,222
110,1237,75,227,1454
1091,125,66,770,1303
743,89,5,1123,1301
394,1271,25,490,778
185,1302,25,90,1193
1008,1487,8,718,38
337,60,5,637,889
422,798,5,771,315
1394,670,25,541,483
798,631,75,315,410
80,989,25,147,94
485,1011,41,1352,612
177,805,25,338,10
448,1342,8,311,1058
1555,1342,8,1136,1058
650,440,25,1233,865
650,110,5,1233,227
1479,56,25,376,555
1093,46,5,294,923
1093,776,6,294,914
1041,1031,25,1038,934
1217,1005,8,872,376
681,397,75,1086,1082
1492,670,53,498,483
1505,110,5,1512,227
283,117,45,1258,636
440,609,25,865,888
195,1217,5,231,872
783,1536,5,1250,736
1031,942,25,934,876
745,82,9,467,832
80,440,25,147,865
960,1302,25,90,1193
1339,1404,12,1289,619
72,650,53,902,1233
1550,961,0,1053,406
350,1254,9,1116,455
1031,1536,5,934,736
60,1371,63,889,1209
133,1366,25,1436,472
751,1404,25,958,619
146,1479,66,328,376
942,1128,25,876,824
861,1536,5,156,736
1505,5,5,1512,569
819,856,9,1310,879
55,309,25,541,700
670,146,25,483,328
469,703,34,761,366
1487,432,8,38,424
380,798,5,90,315
1095,411,25,1335,1248
459,751,25,764,958
423,24,5,824,15
922,286,9,916,127
1048,1216,5,1067,518
1323,1100,8,1185,1270
469,849,5,761,266
462,110,25,430,227
1128,1474,40,824,223
1321,382,25,311,31
195,849,5,231,266
1183,670,25,1522,483
133,1048,25,1436,1067
977,885,5,378,1020
253,527,25,610,595
811,527,25,498,595
674,1342,8,624,1058
182,922,25,1044,916
1137,1128,25,827,824
553,1393,45,1440,1521
674,86,5,624,983
942,896,75,876,906
350,89,5,1116,1301
1311,999,8,406,362
745,798,5,467,315
1128,656,25,824,627
195,646,25,231,573
240,991,12,303,328
966,1479,25,455,376
219,86,9,1250,983
86,1308,9,983,846
60,991,65,889,328
286,1128,25,127,824
621,146,46,49,328
1048,89,5,1067,1301
253,609,25,610,888
553,776,6,1440,914
1475,56,12,494,555
621,1372,75,49,472
288,72,25,603,902
411,1342,8,1248,1058
1462,922,25,636,916
337,1342,8,637,1058
91,1479,9,900,376
506,1008,12,499,718
1089,1418,5,947,1269
91,1505,25,900,1512
819,1461,5,1310,455
885,1474,61,1020,223
86,1503,9,983,1085
1536,961,9,736,406
609,656,25,888,627
991,205,9,328,213
1041,1400,25,1038,197
982,776,6,1106,914
1045,177,25,1478,338
440,1254,9,865,455
46,631,75,923,410
288,177,25,603,338
133,631,25,1436,410
1479,1371,25,376,1209
1487,46,5,38,923
440,1422,25,865,946
1182,750,25,0,220
485,211,25,1352,51
1311,355,8,406,985
36,286,25,603,127
60,89,5,889,1301
1159,5,5,289,569
1409,253,12,436,610
961,798,9,406,315
379,86,5,68,983
380,1041,25,90,1038
1492,1159,77,498,289
380,1418,25,90,1269
820,812,8,1541,855
1146,798,9,637,315
36,89,25,603,1301
91,1302,25,900,1193
485,1366,25,1352,472
177,1235,34,338,563
1182,1031,25,0,934
133,432,8,1436,424
1374,783,25,981,1250
776,1342,8,914,1058
1393,397,9,1521,1082
280,553,25,312,1440
1321,5,20,311,569
132,276,12,141,327
1152,1372,75,1013,472
1198,1342,8,1344,1058
1152,195,75,1013,231
12,1342,8,15,1058
1237,219,25,1454,1250
91,581,61,900,628
680,703,66,460,366
670,1372,5,483,472
219,961,9,1250,406
422,86,5,771,983
415,1539,25,603,844
55,542,12,541,784
1390,656,53,1456,627
110,125,66,227,1303
1152,516,75,1013,1325
960,650,25,90,1233
680,1137,5,460,827
542,301,51,784,983
60,1137,25,889,827
805,1422,25,10,946
626,1536,5,907,736
1487,60,5,38,889
861,24,5,156,15
5,432,8,569,424
670,24,5,483,15
225,1550,8,121,1053
553,977,25,1440,378
1091,703,66,770,366
1311,1237,8,406,1454
1519,1281,25,1519,905
506,1342,8,499,1058
553,225,25,1440,121
1187,1178,45,364,1084
133,650,53,1436,1233
1339,750,12,1289,220
224,432,8,1330,424
125,1182,12,1303,0
1225,1217,9,152,872
1048,1159,77,1067,289
821,1031,25,311,934
681,286,75,1086,127
60,1536,9,889,736
394,469,25,490,761
1394,133,25,541,1436
1323,1004,25,1185,376
1372,989,8,472,94
1182,891,14,0,474
182,219,25,1044,1250
1475,776,6,494,914
621,877,66,49,179
1394,1461,5,541,455
891,1342,8,474,1058
1045,656,25,1478,627
670,991,25,483,328
681,856,75,1086,879
283,668,14,1258,699
397,211,34,1082,51
516,337,75,1325,637
977,5,20,378,569
125,283,12,1303,1258
1119,961,9,439,406
506,60,5,499,889
553,1342,8,1440,1058
1065,631,9,1206,410
309,379,25,700,68
56,283,25,555,1258
1048,1536,5,1067,736
280,95,25,312,222
411,1321,9,1248,311
506,46,5,499,923
280,703,34,312,366
1505,961,9,1512,406
1166,397,8,1491,1082
86,1217,9,983,872
1487,961,9,38,406
337,86,9,637,983
1183,298,25,1522,284
1031,411,57,934,1248
659,1254,9,105,455
861,46,75,156,923
117,1178,45,636,1084
114,751,25,562,958
355,1302,9,985,1193
1145,989,6,551,94
350,1536,5,1116,736
1321,117,45,311,636
1065,1412,9,1206,1367
1089,1321,8,947,311
1004,1321,25,376,311
1311,423,9,406,824
195,805,25,231,10
505,1418,5,698,1269
506,146,12,499,328
224,1372,75,1330,472
656,355,8,627,985
1502,1154,5,822,493
564,138,8,699,297
1128,670,53,824,483
1311,91,9,406,900
514,355,8,619,985
60,355,8,889,985
288,1492,25,603,498
195,301,25,231,983
960,812,25,90,855
1089,397,75,947,1082
659,798,5,105,315
891,1493,76,474,1177
195,811,25,231,498
1393,783,9,1521,1250
12,776,6,15,914
1217,1487,8,872,38
646,681,25,573,1086
1089,72,25,947,902
72,1422,25,902,946
253,659,25,610,105
255,922,25,1233,916
240,132,12,303,141
133,60,5,1436,889
1225,929,9,152,1515
280,5,20,312,569
977,1041,25,378,1038
56,1031,25,555,934
394,630,25,490,619
245,298,80,367,284
798,355,8,315,985
1505,1342,8,1512,1058
280,394,25,312,490
1321,1404,25,311,619
145,195,25,365,231
650,1418,5,1233,1269
1091,1479,66,770,376
323,1536,5,428,736
767,1132,9,184,1132
114,674,66,562,624
861,1216,5,156,518
380,783,25,90,1250
1393,1302,9,1521,1193
1534,1254,9,1470,455
56,1095,25,555,1335
821,1404,25,311,619
380,929,25,90,1515
288,587,9,603,784
1474,309,43,223,700
776,847,9,914,832
323,60,5,428,889
1225,423,9,152,824
1041,1271,25,1038,778
661,587,25,1528,784
86,1225,9,983,152
91,195,25,900,231
55,133,25,541,1436
792,1492,25,1221,498
485,581,41,1352,628
896,5,9,906,569
1048,1418,5,1067,1269
961,301,75,406,983
411,989,6,1248,94
692,5,5,1118,569
80,1128,25,147,824
1326,1302,45,1109,1193
1198,89,9,1344,1301
945,485,25,353,1352
80,309,25,147,700
861,1461,5,156,455
415,110,5,603,227
751,1271,25,958,778
1422,650,53,946,1233
91,1555,25,900,1136
1271,776,8,778,914
118,861,49,269,156
650,989,53,1233,94
182,1479,66,1044,376
110,182,25,227,1044
1045,646,25,1478,573
64,298,80,789,284
553,1271,25,1440,778
1041,668,14,1038,699
567,527,25,1063,595
792,659,25,1221,105
89,650,53,1301,1233
415,5,5,603,569
394,1393,45,490,1521
861,856,75,156,879
783,1542,12,1250,1491
942,60,25,876,889
885,399,61,1020,1245
945,1342,8,353,1058
1261,110,5,706,227
977,1008,81,378,718
811,1316,25,498,734
1045,567,25,1478,1063
110,1342,8,227,1058
1225,255,9,152,1233
1198,961,9,1344,406
751,1393,45,958,1521
819,255,9,1310,1233
1265,1321,8,129,311
1065,811,9,1206,498
885,1089,25,1020,947
133,379,25,1436,68
622,1461,5,377,455
1393,323,9,1521,428
1065,1479,25,1206,376
885,1174,25,1020,201
1557,1321,9,1531,311
91,355,8,900,985
991,55,9,328,541
195,1479,25,231,376
1217,89,5,872,1301
991,553,12,328,1440
656,1536,5,627,736
681,1372,75,1086,472
659,1174,12,105,201
745,46,5,467,923
355,1154,9,985,493
346,46,8,1470,923
792,459,5,1221,764
1089,1372,75,947,472
567,861,25,1063,156
1182,382,25,0,31
459,224,5,764,1330
280,1321,25,312,311
60,1254,9,889,455
185,379,25,90,68
1316,1422,25,734,946
1031,1550,3,934,1053
283,459,5,1258,764
255,114,25,1233,562
861,812,75,156,855
1536,989,6,736,94
745,776,6,467,914
423,397,5,824,1082
283,1182,25,1258,0
1065,286,9,1206,127
219,1366,25,1250,472
553,564,14,1440,699
298,656,53,284,627
182,1371,25,1044,1209
1095,798,5,1335,315
1159,182,25,289,1044
177,896,75,338,906
1041,459,5,1038,764
626,703,66,907,366
379,670,53,68,483
1225,811,9,152,498
819,514,9,1310,619
1089,1159,77,947,289
224,1461,9,1330,455
36,72,25,603,902
80,805,25,147,10
1487,1137,5,38,827
177,581,25,338,628
961,117,45,406,636
942,286,25,876,127
665,86,5,1528,983
459,432,8,764,424
5,823,5,569,342
1182,225,25,0,121
1390,195,53,1456,231
110,1254,9,227,455
1311,224,9,406,1330
1497,812,8,1383,855
146,55,9,328,541
650,1308,19,1233,846
1237,989,8,1454,94
485,1004,25,1352,376
82,110,25,832,227
1475,110,5,494,227
692,1536,5,1118,736
91,1004,9,900,376
1487,1536,5,38,736
609,646,25,888,573
942,24,5,876,15
783,961,9,1250,406
415,670,53,603,483
1065,681,9,1206,1086
609,1159,77,888,289
245,309,25,367,700
91,1091,5,900,770
1555,24,5,1136,15
219,480,25,1250,242
415,1536,5,603,736
415,177,25,603,338
731,1119,25,1361,439
1404,856,25,619,879
485,1237,5,1352,1454
46,1321,9,923,311
1475,798,9,494,315
56,117,45,555,636
553,346,5,1440,1470
177,659,25,338,105
95,776,8,222,914
232,792,25,217,1221
280,1271,25,312,778
323,5,5,428,569
1462,1182,25,636,0
805,1316,25,10,734
1399,812,75,1129,855
1089,337,75,947,637
885,146,66,1020,328
1004,1462,25,376,636
1321,1400,25,311,197
885,1371,63,1020,1209
253,46,5,610,923
626,1235,66,907,563
1400,117,45,197,636
1534,46,5,1470,923
198,961,9,494,406
659,805,25,105,10
665,24,5,1528,15
280,379,25,312,68
966,506,63,455,499
703,1461,5,366,455
283,225,25,1258,121
301,480,25,983,242
286,960,25,127,90
355,89,9,985,1301
731,1217,5,1361,872
1302,117,45,1193,636
1093,1418,5,294,1269
1525,86,5,1129,983
1048,432,8,1067,424
286,146,65,127,328
1041,989,6,1038,94
459,1479,25,764,376
812,337,75,855,637
469,1404,25,761,619
397,731,25,1082,1361
301,1004,25,983,376
891,86,5,474,983
1119,1323,8,439,1185
670,60,5,483,889
177,1159,77,338,289
1342,516,75,1058,1325
1198,703,46,1344,366
1525,1461,5,1129,455
1492,656,25,498,627
1534,459,5,1470,764
1393,459,9,1521,764
185,650,25,90,1233
960,622,25,90,377
1128,659,25,824,105
1393,776,8,1521,914
185,1210,9,90,1138
850,856,25,648,879
1090,1372,5,947,472
301,1090,31,983,947
195,346,5,231,1470
380,432,8,90,424
861,60,25,156,889
1390,36,53,1456,603
350,5,5,1116,569
1550,798,0,1053,315
819,849,5,1310,266
411,24,5,1248,15
397,1550,8,1082,1053
1463,1342,8,1140,1058
885,309,25,1020,700
622,1372,5,377,472
198,5,5,494,569
1311,343,8,406,1025
650,1254,9,1233,455
12,1404,12,15,619
133,1083,25,1436,320
630,542,25,619,784
665,821,5,1528,311
621,182,46,49,1044
469,95,25,761,222
1048,346,5,1067,1470
1422,89,9,946,1301
195,379,25,231,68
1089,659,25,947,105
945,182,25,353,1044
89,776,6,1301,914
399,682,25,1245,473
1048,5,5,1067,569
861,397,75,156,1082
459,46,5,764,923
195,961,9,231,406
224,1254,9,1330,455
253,286,5,610,127
133,1128,25,1436,824
118,1542,12,269,1491
309,146,25,700,328
485,432,8,1352,424
1400,301,34,197,983
226,609,8,1529,888
1308,798,9,846,315
82,1418,5,832,1269
1210,650,8,1138,1233
1237,60,5,1454,889
411,966,63,1248,455
91,411,25,900,1248
516,60,75,1325,889
411,776,6,1248,914
485,355,8,1352,985
415,1048,25,603,1067
885,459,5,1020,764
1302,1502,45,1193,822
1524,961,9,1344,406
1174,205,44,201,213
394,856,71,490,879
945,114,25,353,562
751,95,25,958,222
1166,812,8,1491,855
1065,110,9,1206,227
416,1321,8,755,311
36,1316,25,603,734
1090,286,5,947,127
125,674,66,1303,624
423,1461,5,824,455
1261,46,5,706,923
133,656,25,1436,627
56,95,25,555,222
516,286,75,1325,127
1146,355,8,637,985
462,945,25,430,353
792,681,25,1221,1086
1393,224,9,1521,1330
397,60,5,1082,889
64,309,25,789,700
966,110,5,455,227
355,459,9,985,764
1065,459,9,1206,764
485,182,25,1352,1044
1031,856,25,934,879
1225,714,9,152,1105
1119,5,5,439,569
553,1217,5,1440,872
547,355,8,53,985
60,1128,25,889,824
812,961,9,855,406
416,459,66,755,764
1479,877,25,376,179
280,1095,25,312,1335
133,1461,5,1436,455
1198,432,8,1344,424
1265,1418,5,129,1269
185,416,61,90,755
798,301,75,315,983
415,1422,25,603,946
288,440,25,603,865
286,966,63,127,455
1048,1422,25,1067,946
462,877,25,430,179
885,397,5,1020,1082
1183,1089,25,1522,947
211,877,25,51,179
36,1174,12,603,201
411,849,5,1248,266
945,656,25,353,627
288,961,9,603,406
36,811,25,603,498
659,681,25,105,1086
1323,89,12,1185,1301
989,805,8,94,10
1225,849,8,152,266
805,286,25,10,127
703,86,5,366,983
1174,195,5,201,231
379,861,25,68,156
731,211,34,1361,51
309,1372,5,700,472
195,1159,77,231,289
819,1308,9,1310,846
1479,945,25,376,353
982,60,5,1106,889
821,1536,5,311,736
670,5,5,483,569
1502,1536,5,822,736
621,337,75,49,637
195,459,25,231,764
301,1372,31,983,472
459,961,9,764,406
1323,118,8,1185,269
977,117,45,378,636
861,1323,9,156,1185
1323,776,8,1185,914
397,750,25,1082,220
1487,24,5,38,15
1412,432,8,1367,424
567,379,25,1063,68
1182,1321,25,0,311
133,527,25,1436,595
146,1004,25,328,376
1210,991,12,1138,328
1137,776,6,827,914
609,650,53,888,1233
195,255,25,231,1233
89,1316,25,1301,734
670,1311,8,483,406
288,646,25,603,573
161,856,0,1491,879
1463,459,5,1140,764
885,355,66,1020,985
415,1045,25,603,1478
961,1534,8,406,1470
1198,1005,46,1344,376
1093,95,25,294,222
110,798,5,227,315
380,885,5,90,1020
380,24,5,90,15
1182,564,14,0,699
219,877,25,1250,179
1394,1372,5,541,472
783,432,8,1250,424
253,989,6,610,94
1399,397,75,1129,1082
288,1048,25,603,1067
792,821,5,1221,311
1326,1393,45,1109,1521
674,1083,25,624,320
626,1366,66,907,472
36,646,25,603,573
56,1119,25,555,439
885,24,5,1020,15
309,792,25,700,1221
631,609,25,410,888
1525,961,9,1129,406
1374,110,25,981,227
146,626,66,328,907
89,432,8,1301,424
125,1479,66,1303,376
670,1154,5,483,493
587,46,5,784,923
64,343,12,789,1025
1311,1557,9,406,1531
485,397,5,1352,1082
469,1461,9,761,455
819,622,9,1310,377
1399,989,8,1129,94
1400,856,71,197,879
1090,72,25,947,902
146,1400,12,328,197
665,195,75,1528,231
440,1536,5,865,736
5,89,5,569,1301
1475,989,12,494,94
337,1399,75,637,1129
609,224,5,888,1330
1235,1174,12,563,201
885,232,25,1020,217
80,1090,25,147,947
896,432,8,906,424
977,379,25,378,68
480,877,25,242,179
1422,1536,9,946,736
1311,301,75,406,983
394,977,25,490,378
283,821,5,1258,311
253,776,6,610,914
1146,24,5,637,15
195,1342,8,231,1058
125,394,12,1303,490
659,776,6,105,914
1093,514,25,294,619
283,989,6,1258,94
891,89,5,474,1301
670,1137,5,483,827
280,480,34,312,242
1093,195,5,294,231
1083,1371,25,320,1209
397,459,5,1082,764
1152,60,75,1013,889
177,989,25,338,94
1146,885,5,637,1020
731,225,25,1361,121
942,922,51,876,916
630,942,25,619,876
1183,177,25,1522,338
255,1366,25,1233,472
945,567,25,353,1063
1394,942,12,541,876
1198,798,9,1344,315
133,1321,5,1436,311
117,1514,12,636,494
861,5,5,156,569
1505,1536,5,1512,736
1145,961,9,551,406
1048,798,5,1067,315
117,1536,5,636,736
1004,731,25,376,1361
114,1371,25,562,1209
1346,1496,8,879,1496
861,1422,25,156,946
682,1174,12,473,201
