d1,d2,type
1320,38,5
606,406,5
485,275,5
940,1217,5
1023,65,5
982,112,5
224,1392,5
1266,54,5
47,752,5
92,969,5
938,27,5
501,208,5
1145,1380,5
705,89,5
363,950,5
1270,122,5
1223,1136,5
91,484,5
1035,1312,5
721,53,5
293,1392,5
151,397,5
772,1417,5
228,1444,5
828,5,5
83,49,5
1030,314,5
667,137,5
1248,176,5
1165,49,5
939,657,5
58,109,5
728,28,5
752,865,5
911,28,5
1041,43,5
476,1227,5
1513,96,5
309,308,5
286,71,5
411,1227,5
307,885,5
512,679,5
587,1133,5
77,1380,5
342,53,5
891,275,5
787,827,5
956,122,5
378,518,5
193,923,5
309,289,5
454,71,5
1057,397,5
703,127,5
502,696,5
1555,968,5
801,65,5
1041,294,5
133,871,5
1513,346,5
479,762,5
171,717,5
283,1154,5
380,762,5
529,1072,5
713,38,5
885,1133,5
397,1027,5
294,89,5
633,71,5
334,1133,5
271,172,5
288,290,5
552,484,5
1170,1072,5
905,1072,5
1054,493,5
1190,116,5
1008,282,5
1502,752,5
263,38,5
232,409,5
1195,315,5
905,308,5
203,122,5
757,69,5
617,762,5
143,259,5
459,901,5
538,881,5
379,110,5
580,148,5
933,457,5
380,290,5
107,1444,5
538,798,5
407,374,5
191,1312,5
1185,313,5
363,1416,5
1162,696,5
315,1418,5
594,1433,5
730,86,5
842,412,5
583,493,5
302,325,5
757,988,5
326,801,5
745,1317,5
988,38,5
1237,871,5
275,1433,5
1152,840,5
1195,827,5
1051,1392,5
481,314,5
302,1353,5
201,313,5
517,172,5
485,124,5
1163,282,5
311,110,5
930,286,5
964,827,5
170,409,5
769,1461,5
746,821,5
321,735,5
1038,798,5
832,1317,5
755,24,5
448,58,5
508,827,5
1093,1072,5
206,374,5
1127,1208,5
133,127,5
423,176,5
931,1164,5
711,27,5
1137,43,5
321,294,5
964,412,5
311,38,5
609,409,5
243,657,5
662,484,5
514,484,5
259,845,5
1162,1217,5
193,840,5
1206,38,5
307,696,5
578,259,5
604,801,5
785,409,5
1017,46,5
867,1461,5
26,1380,5
587,865,5
321,308,5
411,44,5
1170,717,5
1411,1164,5
522,845,5
173,374,5
626,28,5
388,275,5
365,696,5
852,1164,5
457,71,5
286,717,5
253,65,5
409,46,5
1487,1312,5
173,406,5
1266,1136,5
1146,819,5
891,148,5
148,1418,5
893,60,5
1157,24,5
275,1461,5
638,38,5
460,1417,5
1333,679,5
1434,167,5
311,47,5
1283,459,5
633,127,5
406,493,5
286,696,5
973,49,5
271,1227,5
900,882,5
977,1222,5
798,764,5
743,1380,5
865,127,5
1275,988,5
397,658,5
321,1444,5
1050,827,5
622,265,5
598,1321,5
1330,1164,5
942,122,5
362,54,5
307,1222,5
524,1137,5
120,988,5
1250,969,5
800,406,5
1179,110,5
752,1317,5
889,27,5
333,106,5
191,968,5
285,49,5
1386,54,5
568,1072,5
763,86,5
201,157,5
333,155,5
1179,988,5
1126,749,5
409,867,5
362,176,5
195,1227,5
907,1312,5
435,870,5
33,1372,5
479,122,5
627,346,5
311,71,5
871,821,5
1041,374,5
1314,127,5
898,412,5
935,44,5
1137,314,5
229,127,5
365,5,5
351,949,5
1342,1154,5
768,122,5
162,460,5
1179,127,5
1283,825,5
764,27,5
43,241,5
481,397,5
674,86,5
374,825,5
871,657,5
1049,1137,5
857,24,5
1051,1536,5
654,1072,5
908,1246,5
1213,1136,5
572,1418,5
770,346,5
65,127,5
940,46,5
939,1237,5
903,484,5
409,840,5
31,54,5
181,865,5
517,342,5
849,1385,5
610,99,5
206,865,5
91,1380,5
1050,69,5
1241,484,5
1333,155,5
83,969,5
407,1072,5
232,275,5
34,53,5
1165,105,5
393,51,5
1333,749,5
1524,105,5
1329,46,5
1226,1536,5
31,27,5
180,412,5
724,1216,5
855,812,5
1241,1072,5
598,49,5
598,1418,5
1395,49,5
623,1237,5
285,1164,5
1153,658,5
1090,871,5
521,1385,5
271,968,5
384,34,5
746,819,5
1555,679,5
1185,124,5
973,412,5
439,124,5
521,459,5
494,762,5
1348,112,5
1170,484,5
610,493,5
769,109,5
1513,840,5
172,313,5
151,275,5
610,176,5
307,282,5
851,510,5
1237,109,5
1523,65,5
176,910,5
366,112,5
171,1133,5
151,749,5
31,122,5
1526,1136,5
752,1385,5
514,46,5
253,1137,5
665,124,5
851,27,5
1165,44,5
638,374,5
528,60,5
964,38,5
724,259,5
58,923,5
562,821,5
1160,89,5
1088,124,5
423,49,5
852,1536,5
1126,493,5
401,124,5
1020,1392,5
1532,122,5
681,127,5
156,1328,5
115,1137,5
155,44,5
1122,46,5
849,54,5
259,409,5
1227,1133,5
542,53,5
1507,881,5
612,24,5
673,1136,5
135,65,5
490,840,5
1220,1027,5
679,1417,5
874,801,5
222,1372,5
404,176,5
1194,865,5
289,1418,5
785,1312,5
1144,294,5
1171,294,5
1340,1392,5
42,1312,5
578,752,5
785,44,5
506,617,5
150,1445,5
1027,69,5
1209,696,5
369,717,5
269,46,5
1324,1392,5
1524,1072,5
1209,60,5
381,1328,5
1066,444,5
203,518,5
598,290,5
1260,1444,5
392,155,5
583,881,5
159,1312,5
476,717,5
660,127,5
1170,44,5
1038,968,5
897,5,5
456,1392,5
973,749,5
406,525,5
411,493,5
471,54,5
938,1227,5
830,60,5
757,1380,5
167,69,5
553,157,5
919,24,5
485,696,5
857,825,5
380,1091,5
407,127,5
789,27,5
580,89,5
288,43,5
837,525,5
12,49,5
1536,44,5
246,941,5
135,105,5
173,1433,5
229,819,5
135,749,5
159,406,5
259,5,5
822,406,5
350,1133,5
705,798,5
43,397,5
253,679,5
1049,60,5
562,54,5
271,38,5
253,525,5
1386,801,5
650,96,5
1377,105,5
134,1312,5
1185,105,5
610,617,5
836,840,5
288,1137,5
930,308,5
286,840,5
812,96,5
1209,819,5
1066,840,5
479,1372,5
47,294,5
222,444,5
384,176,5
81,764,5
789,99,5
512,265,5
663,167,5
323,89,5
524,530,5
156,172,5
168,950,5
459,951,5
426,43,5
679,374,5
665,54,5
326,1536,5
1266,86,5
719,99,5
159,1392,5
911,1302,5
522,412,5
855,1312,5
1226,949,5
365,762,5
134,1117,5
363,764,5
388,762,5
391,127,5
698,1091,5
1328,968,5
792,459,5
133,752,5
1051,49,5
1309,69,5
845,112,5
665,1302,5
241,65,5
308,525,5
1336,1392,5
389,265,5
428,988,5
162,617,5
1345,46,5
691,845,5
1213,941,5
1014,1536,5
1348,1217,5
210,1227,5
351,412,5
1525,314,5
392,444,5
1041,827,5
1347,96,5
135,1317,5
484,1433,5
173,865,5
1054,525,5
956,881,5
1051,409,5
1051,127,5
31,65,5
1180,89,5
388,241,5
1220,1137,5
471,406,5
272,988,5
510,444,5
1038,1136,5
950,617,5
1170,840,5
828,1164,5
38,1154,5
47,1217,5
757,1312,5
755,46,5
271,27,5
266,760,5
1317,96,5
1240,99,5
700,313,5
1513,124,5
789,484,5
679,518,5
713,825,5
659,69,5
133,923,5
181,1136,5
366,397,5
338,762,5
117,105,5
1534,849,5
229,282,5
1008,71,5
193,99,5
735,679,5
968,65,5
201,172,5
1126,1237,5
713,1392,5
190,1072,5
378,849,5
474,988,5
842,510,5
783,54,5
402,1321,5
1088,988,5
827,617,5
388,1082,5
490,764,5
1049,409,5
1237,313,5
169,1082,5
771,1312,5
321,69,5
1229,110,5
740,86,5
1555,510,5
1054,1136,5
1525,460,5
1205,127,5
216,49,5
904,69,5
599,1433,5
1555,762,5
1008,342,5
289,54,5
1145,444,5
1152,49,5
580,1136,5
75,127,5
362,167,5
528,99,5
366,827,5
222,457,5
913,38,5
822,374,5
849,827,5
703,696,5
973,43,5
1525,286,5
1186,44,5
1319,44,5
167,294,5
792,313,5
770,265,5
711,71,5
180,28,5
1419,99,5
1224,172,5
622,1027,5
950,1417,5
1217,1154,5
521,1133,5
517,96,5
133,988,5
469,96,5
366,46,5
198,1392,5
315,224,5
369,208,5
1209,1372,5
314,346,5
1171,315,5
612,749,5
830,315,5
208,69,5
740,484,5
610,865,5
848,988,5
871,24,5
459,988,5
772,49,5
494,124,5
1206,99,5
486,69,5
307,155,5
662,122,5
753,342,5
1394,181,5
1023,69,5
33,1137,5
159,941,5
1261,105,5
505,137,5
552,1433,5
735,308,5
133,1246,5
910,696,5
528,49,5
900,798,5
743,1312,5
599,941,5
294,798,5
1464,96,5
606,127,5
1029,1222,5
801,116,5
617,1222,5
1048,845,5
1172,49,5
1104,81,5
603,988,5
763,28,5
119,96,5
411,122,5
326,122,5
977,208,5
321,176,5
82,1416,5
1050,518,5
77,46,5
842,845,5
1195,1433,5
1159,397,5
889,949,5
624,110,5
688,459,5
792,259,5
1536,47,5
227,1133,5
275,122,5
179,99,5
479,127,5
755,51,5
26,762,5
578,148,5
363,127,5
378,852,5
457,265,5
1222,99,5
1140,27,5
198,71,5
1366,1133,5
633,1536,5
643,27,5
1153,1137,5
440,24,5
5,99,5
1475,444,5
1329,949,5
162,1246,5
173,99,5
1261,71,5
333,208,5
179,5,5
730,46,5
1248,224,5
339,762,5
688,65,5
275,865,5
119,1136,5
228,110,5
578,1536,5
1167,798,5
502,825,5
34,89,5
661,881,5
77,444,5
1055,801,5
667,949,5
606,155,5
1030,1246,5
133,798,5
800,38,5
939,99,5
439,867,5
657,1317,5
321,28,5
942,1416,5
810,484,5
763,821,5
623,1098,5
115,313,5
891,493,5
624,1392,5
1170,286,5
1283,821,5
528,294,5
1538,988,5
930,289,5
1534,798,5
812,840,5
939,24,5
333,1312,5
703,290,5
228,444,5
819,96,5
812,1385,5
512,657,5
459,124,5
401,696,5
77,717,5
222,749,5
34,1137,5
624,717,5
1330,969,5
772,764,5
1195,617,5
528,849,5
1038,988,5
891,44,5
47,346,5
1038,1461,5
891,752,5
583,871,5
606,444,5
731,282,5
383,1444,5
583,65,5
711,54,5
1366,122,5
913,1392,5
800,54,5
801,28,5
124,1317,5
471,969,5
89,122,5
1153,89,5
1035,1536,5
493,181,5
700,43,5
104,53,5
1063,798,5
1531,116,5
547,1312,5
1241,1133,5
1159,1222,5
1319,845,5
795,44,5
552,71,5
173,208,5
1041,752,5
1049,290,5
474,116,5
659,406,5
670,1461,5
411,825,5
501,176,5
848,105,5
1345,657,5
1310,191,5
176,1164,5
152,865,5
1153,112,5
92,717,5
800,1117,5
935,53,5
977,81,5
580,988,5
206,406,5
363,1461,5
1333,105,5
1165,1385,5
785,444,5
512,1154,5
1217,265,5
321,1222,5
401,315,5
1536,96,5
369,38,5
181,69,5
662,1392,5
259,224,5
228,845,5
1536,1418,5
311,69,5
1144,801,5
771,717,5
75,1417,5
757,1385,5
479,181,5
1038,825,5
311,286,5
1179,1380,5
1229,46,5
898,617,5
1104,315,5
285,105,5
1513,459,5
285,1136,5
203,1461,5
1147,294,5
794,24,5
891,99,5
415,840,5
571,1246,5
393,525,5
180,157,5
365,950,5
705,1227,5
1333,176,5
718,122,5
494,988,5
326,195,5
1532,617,5
35,38,5
592,1136,5
800,290,5
698,1418,5
314,871,5
376,127,5
1507,1392,5
810,762,5
713,24,5
1513,657,5
1153,24,5
88,525,5
1512,5,5
971,99,5
721,54,5
381,54,5
849,122,5
763,764,5
1104,289,5
1194,1133,5
1041,110,5
1322,1385,5
690,849,5
517,53,5
764,1302,5
735,65,5
12,127,5
501,798,5
673,122,5
794,762,5
1502,110,5
728,167,5
147,1216,5
977,752,5
1147,1136,5
801,27,5
1366,127,5
960,444,5
1533,155,5
92,1164,5
91,38,5
229,949,5
780,827,5
867,374,5
47,1444,5
626,1380,5
1038,314,5
1165,65,5
857,845,5
193,1222,5
966,122,5
1157,65,5
977,27,5
61,1417,5
874,290,5
1226,49,5
1314,109,5
1197,969,5
75,988,5
752,122,5
162,827,5
255,27,5
181,969,5
964,58,5
282,1154,5
222,798,5
1038,241,5
501,968,5
1266,195,5
727,105,5
346,484,5
384,71,5
156,1433,5
221,172,5
649,71,5
681,27,5
881,127,5
369,286,5
440,657,5
1038,1227,5
1314,1444,5
5,840,5
31,49,5
598,282,5
81,342,5
34,825,5
871,1444,5
120,374,5
1310,148,5
654,1164,5
228,881,5
592,444,5
691,865,5
369,525,5
745,1136,5
587,49,5
909,89,5
763,1536,5
594,208,5
263,949,5
61,845,5
204,409,5
1525,1392,5
120,53,5
1109,148,5
1347,752,5
1126,167,5
26,1168,5
92,86,5
927,110,5
796,308,5
1246,89,5
1334,155,5
1533,1246,5
162,105,5
221,54,5
713,821,5
1523,1317,5
1170,444,5
1320,105,5
787,24,5
241,24,5
893,96,5
945,27,5
1340,798,5
1229,176,5
1397,49,5
476,1536,5
822,717,5
867,762,5
1038,51,5
891,1237,5
828,124,5
1185,1392,5
857,110,5
580,105,5
763,342,5
34,406,5
401,525,5
583,617,5
180,1317,5
1461,484,5
769,105,5
271,5,5
1050,49,5
795,86,5
736,1418,5
59,840,5
1039,525,5
1174,53,5
308,65,5
1531,120,5
307,1392,5
887,5,5
1397,235,5
1386,968,5
757,38,5
1019,1227,5
1213,110,5
33,313,5
378,1317,5
31,176,5
167,1433,5
836,525,5
1019,86,5
524,5,5
457,510,5
369,315,5
1195,1136,5
1038,289,5
54,27,5
633,1392,5
426,409,5
47,1380,5
622,658,5
444,124,5
1165,827,5
362,717,5
904,679,5
422,406,5
1205,1227,5
752,459,5
1386,941,5
1333,827,5
764,51,5
943,89,5
1525,315,5
342,964,5
1048,127,5
1160,105,5
852,28,5
780,825,5
621,988,5
282,1136,5
506,1312,5
188,1237,5
133,679,5
380,99,5
1502,176,5
1205,155,5
379,127,5
851,286,5
760,1312,5
510,99,5
34,167,5
222,865,5
785,71,5
524,735,5
1159,53,5
289,137,5
724,657,5
1333,1246,5
378,124,5
272,968,5
1347,294,5
135,867,5
1055,871,5
323,881,5
531,127,5
1532,89,5
1055,1444,5
246,289,5
65,122,5
977,120,5
897,127,5
819,1312,5
661,1136,5
656,762,5
522,54,5
885,696,5
939,460,5
43,827,5
360,717,5
190,155,5
1062,1385,5
851,988,5
940,717,5
247,96,5
529,881,5
769,342,5
933,172,5
888,313,5
155,717,5
681,54,5
1319,5,5
674,717,5
849,27,5
49,89,5
770,1133,5
166,1461,5
104,109,5
208,308,5
92,1312,5
763,282,5
919,1444,5
285,1133,5
512,47,5
874,195,5
228,86,5
404,157,5
381,24,5
688,1536,5
47,235,5
1213,105,5
53,89,5
800,1164,5
928,798,5
895,346,5
315,208,5
770,1385,5
162,1072,5
1131,89,5
1485,124,5
1332,44,5
610,71,5
1189,825,5
151,752,5
1336,717,5
181,1217,5
727,89,5
827,1417,5
555,821,5
578,1168,5
406,208,5
908,617,5
162,1164,5
599,764,5
867,657,5
514,127,5
454,1418,5
454,409,5
152,282,5
143,89,5
627,459,5
1328,110,5
713,885,5
1275,374,5
1526,717,5
1209,54,5
885,412,5
692,1164,5
401,241,5
75,65,5
1512,941,5
752,1072,5
116,760,5
1055,289,5
188,106,5
342,1154,5
1088,941,5
1386,69,5
235,71,5
1513,1217,5
510,27,5
1555,749,5
1275,49,5
104,1418,5
1533,1136,5
47,5,5
670,46,5
755,827,5
1090,1461,5
1394,1536,5
33,241,5
900,1091,5
1533,60,5
1217,1312,5
904,658,5
1411,110,5
1066,512,5
1180,827,5
1153,871,5
543,762,5
780,762,5
1023,865,5
272,1133,5
91,96,5
471,1072,5
153,96,5
887,49,5
459,1380,5
1109,342,5
155,71,5
603,1136,5
191,71,5
1206,124,5
376,374,5
384,865,5
1398,54,5
412,44,5
406,749,5
1190,60,5
120,819,5
459,1312,5
1487,224,5
282,172,5
228,122,5
1088,1317,5
166,286,5
188,1444,5
1171,374,5
619,1536,5
81,105,5
366,105,5
307,44,5
366,374,5
321,157,5
623,589,5
891,167,5
1525,109,5
1227,124,5
471,27,5
552,127,5
83,127,5
362,1536,5
755,105,5
459,512,5
60,89,5
1336,49,5
638,968,5
753,28,5
181,988,5
402,764,5
1062,941,5
1202,406,5
484,110,5
381,510,5
1172,124,5
269,1380,5
1190,208,5
800,1136,5
1049,374,5
893,65,5
1434,286,5
363,116,5
960,969,5
728,81,5
235,27,5
587,86,5
484,968,5
840,99,5
229,1217,5
730,941,5
1197,1392,5
949,717,5
120,116,5
151,871,5
680,1461,5
897,1072,5
643,43,5
31,484,5
362,308,5
288,1072,5
1041,871,5
713,949,5
1146,286,5
18,988,5
1189,259,5
1035,857,5
263,1385,5
1131,988,5
893,444,5
35,105,5
1531,96,5
379,89,5
346,122,5
407,96,5
311,696,5
469,1380,5
919,27,5
1229,406,5
502,44,5
471,46,5
34,106,5
555,47,5
721,172,5
727,96,5
885,1216,5
907,27,5
302,406,5
421,46,5
730,38,5
246,409,5
346,881,5
282,617,5
846,406,5
1379,460,5
1152,988,5
1152,69,5
232,1461,5
680,99,5
1505,941,5
945,865,5
1093,89,5
383,657,5
771,105,5
426,195,5
321,845,5
1165,1418,5
919,762,5
253,275,5
1093,1380,5
1048,5,5
338,845,5
1505,840,5
656,1133,5
897,105,5
188,208,5
517,968,5
1340,1133,5
1048,286,5
534,484,5
800,308,5
393,969,5
206,988,5
956,325,5
688,798,5
705,1385,5
517,1418,5
1038,127,5
132,155,5
1391,122,5
1088,679,5
162,867,5
323,109,5
162,459,5
1395,99,5
1048,313,5
836,60,5
456,315,5
552,819,5
286,1117,5
1041,58,5
411,157,5
772,313,5
410,801,5
18,406,5
977,696,5
1038,1372,5
933,493,5
760,89,5
151,314,5
771,374,5
457,821,5
810,49,5
727,988,5
1345,110,5
410,658,5
366,314,5
346,27,5
517,798,5
259,27,5
1049,1237,5
1195,1137,5
346,444,5
598,265,5
940,124,5
1038,1433,5
401,1137,5
824,116,5
518,923,5
19,54,5
1461,54,5
1412,124,5
603,444,5
889,5,5
1504,5,5
1041,409,5
379,49,5
454,105,5
1397,1321,5
1174,60,5
727,54,5
337,99,5
171,840,5
253,5,5
749,109,5
1170,374,5
752,69,5
167,1136,5
661,105,5
132,923,5
543,27,5
1038,28,5
228,71,5
801,871,5
1506,124,5
272,764,5
323,116,5
481,717,5
308,110,5
796,43,5
246,38,5
1093,46,5
24,86,5
908,89,5
592,735,5
603,1380,5
156,444,5
326,294,5
521,764,5
517,969,5
311,1072,5
547,968,5
188,696,5
1038,155,5
604,798,5
1319,155,5
842,1154,5
391,124,5
931,1312,5
711,1154,5
612,294,5
232,658,5
659,105,5
724,342,5
1237,265,5
531,374,5
1394,484,5
1031,27,5
1038,308,5
508,988,5
494,176,5
1095,46,5
1163,1217,5
77,155,5
338,191,5
621,1536,5
323,47,5
265,27,5
1062,105,5
34,493,5
1014,38,5
626,110,5
852,224,5
1039,124,5
794,840,5
610,1136,5
1526,444,5
61,571,5
662,49,5
156,821,5
502,28,5
384,49,5
1020,127,5
469,49,5
849,105,5
1131,484,5
1328,44,5
1144,5,5
1226,44,5
1127,752,5
943,176,5
1153,109,5
362,749,5
898,314,5
623,679,5
1137,444,5
851,885,5
1213,968,5
1258,819,5
735,124,5
757,1072,5
227,968,5
801,124,5
622,1418,5
1513,525,5
1534,5,5
203,1137,5
428,968,5
538,86,5
1531,294,5
1137,53,5
269,1164,5
874,1237,5
919,308,5
1030,65,5
1412,127,5
229,49,5
92,457,5
1019,1136,5
294,224,5
1309,1385,5
1328,840,5
1386,1246,5
667,308,5
622,116,5
1526,54,5
521,27,5
971,968,5
905,106,5
724,1433,5
46,65,5
269,65,5
812,1133,5
522,1433,5
1547,923,5
703,762,5
333,1328,5
1310,457,5
528,412,5
935,89,5
151,44,5
1231,1091,5
905,1136,5
206,397,5
849,1216,5
940,1227,5
690,1136,5
698,120,5
1379,290,5
323,968,5
201,54,5
415,71,5
47,1154,5
828,71,5
1532,484,5
1153,525,5
227,374,5
1180,988,5
891,1536,5
930,109,5
1485,46,5
1205,968,5
393,172,5
75,342,5
770,1217,5
819,412,5
574,122,5
885,224,5
1227,988,5
88,99,5
309,493,5
12,124,5
326,124,5
195,1246,5
810,696,5
314,510,5
286,1222,5
222,157,5
1217,286,5
1129,289,5
565,99,5
421,71,5
61,51,5
202,827,5
195,1154,5
1386,195,5
293,1317,5
971,374,5
1088,923,5
885,1461,5
459,798,5
1131,402,5
1165,1216,5
1185,762,5
711,224,5
1302,105,5
1461,1072,5
1126,195,5
60,968,5
571,1027,5
966,717,5
795,1317,5
659,96,5
1057,402,5
143,157,5
54,1417,5
824,1418,5
1345,99,5
874,762,5
1163,157,5
431,44,5
623,462,5
673,110,5
1434,44,5
426,314,5
1538,1136,5
1319,825,5
1147,106,5
378,313,5
83,484,5
288,105,5
115,106,5
152,71,5
393,1380,5
735,69,5
34,176,5
1104,122,5
547,865,5
887,969,5
1066,484,5
156,1536,5
1163,1133,5
1502,852,5
1202,717,5
1133,617,5
1523,5,5
1064,409,5
874,286,5
221,58,5
474,1433,5
837,1222,5
874,735,5
362,71,5
469,282,5
1168,798,5
167,1133,5
1189,1133,5
203,308,5
148,44,5
166,38,5
609,1417,5
819,374,5
910,1461,5
930,1372,5
222,871,5
502,1222,5
484,155,5
1336,124,5
1145,5,5
58,105,5
266,840,5
116,46,5
787,69,5
724,696,5
202,44,5
568,38,5
1555,1154,5
109,1445,5
1507,5,5
1131,1312,5
1329,155,5
836,5,5
407,49,5
698,81,5
403,1418,5
521,265,5
792,484,5
148,286,5
1345,493,5
1031,127,5
508,69,5
728,1328,5
1049,1380,5
402,852,5
411,406,5
1049,49,5
514,105,5
764,845,5
1145,96,5
172,124,5
659,1380,5
624,155,5
746,459,5
977,409,5
598,825,5
821,259,5
490,821,5
1513,988,5
481,51,5
963,86,5
321,406,5
35,181,5
1534,752,5
529,99,5
940,444,5
422,69,5
852,1217,5
518,1133,5
474,840,5
592,51,5
1029,47,5
1345,1237,5
133,24,5
770,406,5
1144,167,5
1223,89,5
939,27,5
542,867,5
406,43,5
285,865,5
735,827,5
302,1133,5
718,1227,5
176,696,5
638,1312,5
1386,5,5
688,1246,5
156,110,5
555,949,5
592,346,5
1340,65,5
887,1392,5
718,968,5
933,845,5
1302,155,5
228,1317,5
440,1222,5
1136,54,5
1275,155,5
391,840,5
913,444,5
1391,27,5
1039,86,5
35,308,5
724,157,5
524,286,5
626,69,5
830,106,5
1411,5,5
362,1392,5
592,1164,5
849,127,5
391,406,5
1152,99,5
110,122,5
290,120,5
869,1222,5
963,155,5
688,968,5
1038,617,5
1395,406,5
555,24,5
528,964,5
1555,286,5
939,1137,5
180,923,5
727,38,5
271,409,5
198,44,5
670,286,5
656,124,5
448,69,5
705,1136,5
919,69,5
1394,81,5
1266,696,5
33,801,5
692,1536,5
1250,696,5
283,409,5
206,99,5
728,827,5
512,99,5
206,798,5
392,54,5
120,735,5
956,1098,5
1041,60,5
1093,819,5
1127,840,5
143,1433,5
247,38,5
271,44,5
202,313,5
800,89,5
657,1392,5
35,315,5
711,1133,5
1536,1164,5
1433,617,5
253,1380,5
307,881,5
1229,122,5
988,122,5
156,871,5
311,1385,5
1314,1227,5
904,308,5
1041,86,5
861,49,5
422,99,5
28,949,5
514,69,5
1209,99,5
321,484,5
1533,941,5
439,968,5
621,38,5
1197,96,5
795,881,5
530,148,5
1194,374,5
1038,1392,5
885,1536,5
42,96,5
837,801,5
1172,99,5
208,679,5
153,110,5
1126,106,5
1172,798,5
851,1317,5
1295,1536,5
272,801,5
529,71,5
785,798,5
474,969,5
506,941,5
508,122,5
308,1227,5
1029,27,5
663,1137,5
524,49,5
440,762,5
933,1444,5
667,571,5
900,69,5
606,122,5
713,235,5
384,96,5
963,1392,5
752,124,5
735,840,5
933,406,5
120,949,5
346,44,5
71,54,5
524,409,5
309,658,5
769,409,5
891,484,5
524,1312,5
783,444,5
12,444,5
1240,1312,5
971,941,5
617,1380,5
1237,510,5
1038,282,5
1506,968,5
828,89,5
43,53,5
206,137,5
1526,44,5
657,923,5
1088,105,5
919,99,5
486,38,5
1174,137,5
1345,617,5
266,96,5
543,53,5
1347,54,5
1319,122,5
153,1227,5
1329,24,5
171,1072,5
283,54,5
599,752,5
966,38,5
1140,821,5
342,1536,5
674,1312,5
24,1136,5
208,881,5
1104,286,5
1329,27,5
592,294,5
821,949,5
1434,484,5
272,1227,5
88,679,5
333,308,5
855,867,5
410,1444,5
