d1,d2,type
973,1222,5
285,825,5
334,409,5
1504,71,5
1038,176,5
1275,1380,5
1039,1072,5
727,5,5
801,679,5
897,484,5
871,1380,5
1411,1317,5
494,1072,5
865,44,5
1283,27,5
476,1380,5
380,46,5
1463,760,5
617,105,5
193,865,5
393,1418,5
1485,460,5
822,1418,5
510,46,5
1050,120,5
440,49,5
191,845,5
34,679,5
1179,969,5
730,127,5
1241,181,5
110,71,5
587,444,5
982,1536,5
1395,484,5
810,5,5
987,208,5
469,764,5
1513,65,5
893,1312,5
1555,28,5
18,155,5
514,49,5
512,1136,5
552,1312,5
1530,484,5
1487,65,5
310,857,5
1487,374,5
202,1168,5
31,968,5
1513,224,5
1035,949,5
1258,282,5
501,109,5
819,241,5
1525,525,5
272,60,5
885,58,5
928,99,5
1167,840,5
168,99,5
945,5,5
1217,1392,5
83,46,5
654,1237,5
1144,1328,5
764,374,5
666,1418,5
308,24,5
760,1536,5
1461,1385,5
670,1392,5
59,259,5
685,1317,5
1038,457,5
1328,1433,5
622,290,5
290,988,5
1127,342,5
166,1072,5
204,459,5
521,46,5
1502,155,5
1533,1027,5
323,54,5
1324,1385,5
1041,1302,5
749,1227,5
836,46,5
1027,871,5
1320,1227,5
1171,5,5
660,27,5
378,444,5
1464,155,5
505,38,5
1038,1164,5
92,58,5
272,881,5
755,172,5
1513,397,5
333,871,5
272,275,5
152,968,5
683,825,5
977,157,5
665,346,5
115,409,5
271,282,5
302,871,5
203,81,5
935,941,5
822,510,5
674,484,5
288,1237,5
1386,1312,5
116,752,5
933,294,5
1533,923,5
334,852,5
1041,964,5
1242,110,5
874,71,5
188,657,5
1165,286,5
887,1072,5
411,1217,5
119,176,5
719,38,5
968,127,5
587,968,5
904,120,5
770,735,5
1153,459,5
350,110,5
124,988,5
743,34,5
1048,282,5
369,1137,5
857,172,5
730,762,5
481,1027,5
341,1536,5
272,752,5
622,867,5
1319,819,5
1395,1072,5
163,313,5
188,1164,5
333,5,5
1485,24,5
743,941,5
769,1433,5
338,881,5
363,845,5
1328,294,5
1268,1227,5
898,679,5
1039,27,5
660,49,5
440,484,5
134,1536,5
604,1136,5
1124,99,5
675,54,5
1555,1328,5
552,24,5
71,105,5
92,54,5
5,901,5
151,849,5
391,1136,5
842,71,5
440,881,5
334,106,5
1536,127,5
134,46,5
517,1154,5
33,1133,5
692,105,5
1159,44,5
604,950,5
1126,294,5
440,717,5
259,840,5
166,881,5
421,54,5
150,1433,5
893,969,5
61,840,5
263,988,5
735,1222,5
456,99,5
166,1164,5
380,176,5
75,827,5
308,1461,5
1027,749,5
592,717,5
1165,1217,5
555,282,5
963,54,5
285,941,5
1051,313,5
88,1461,5
1153,1312,5
1312,1133,5
1066,226,5
378,1133,5
1170,308,5
1485,617,5
153,444,5
1377,99,5
201,116,5
1048,717,5
378,96,5
1524,110,5
235,54,5
170,1246,5
703,1536,5
728,1418,5
259,964,5
598,1380,5
931,49,5
448,696,5
222,752,5
134,181,5
1163,988,5
611,1418,5
1237,314,5
1131,762,5
1226,176,5
1237,54,5
880,1328,5
135,58,5
1147,313,5
694,5,5
1041,1392,5
849,717,5
166,155,5
547,1392,5
391,49,5
1162,172,5
366,1227,5
1030,167,5
404,852,5
415,49,5
521,1217,5
905,124,5
794,1136,5
1386,34,5
1485,1317,5
961,99,5
107,1536,5
201,760,5
571,313,5
1134,812,5
1162,1317,5
168,696,5
1088,27,5
469,65,5
1395,1380,5
1485,1072,5
444,1487,5
543,1385,5
1064,44,5
1145,124,5
393,885,5
794,96,5
552,5,5
431,762,5
827,105,5
798,28,5
1525,444,5
727,1385,5
18,65,5
622,749,5
431,89,5
119,1072,5
1555,43,5
334,968,5
1049,86,5
610,950,5
928,27,5
1266,950,5
1050,105,5
81,696,5
658,155,5
903,176,5
891,51,5
378,58,5
529,191,5
1314,717,5
28,1302,5
134,308,5
624,484,5
753,27,5
935,299,5
1109,5,5
67,459,5
362,460,5
827,127,5
282,1461,5
1090,286,5
735,968,5
290,208,5
740,122,5
1180,49,5
772,845,5
604,60,5
760,840,5
543,1227,5
812,988,5
861,127,5
663,289,5
966,89,5
411,58,5
431,1536,5
120,191,5
133,181,5
302,99,5
578,1222,5
889,65,5
654,43,5
933,881,5
780,69,5
439,69,5
971,424,5
667,1227,5
1146,406,5
771,99,5
587,65,5
874,460,5
1526,762,5
1513,798,5
940,1164,5
1049,289,5
1314,181,5
401,314,5
1054,181,5
771,1133,5
1328,49,5
224,760,5
439,840,5
289,81,5
203,58,5
1131,397,5
528,342,5
1170,867,5
923,374,5
494,69,5
1179,1536,5
502,110,5
143,412,5
1088,1246,5
35,968,5
1330,124,5
769,1216,5
746,346,5
1130,1227,5
547,38,5
474,53,5
1533,86,5
1538,1536,5
1531,1317,5
380,155,5
1531,124,5
1063,124,5
150,116,5
768,282,5
874,122,5
150,1222,5
1555,346,5
1054,109,5
534,1312,5
861,342,5
919,950,5
166,24,5
933,988,5
1164,69,5
26,191,5
195,871,5
1512,1536,5
198,923,5
439,1117,5
440,176,5
623,636,5
428,71,5
940,346,5
552,38,5
307,412,5
1395,89,5
680,1136,5
167,51,5
1266,43,5
592,459,5
943,124,5
770,717,5
728,290,5
1031,38,5
1434,950,5
1213,1227,5
552,259,5
659,110,5
1127,157,5
1035,764,5
867,137,5
845,224,5
34,157,5
949,988,5
1283,157,5
599,69,5
1127,1302,5
411,282,5
222,89,5
235,845,5
508,65,5
783,762,5
939,1416,5
627,28,5
460,1208,5
1241,762,5
397,60,5
1237,195,5
464,1312,5
366,865,5
1275,1317,5
1530,1227,5
1209,840,5
1049,89,5
792,286,5
412,122,5
1127,1117,5
711,1312,5
406,28,5
830,1137,5
1340,762,5
898,852,5
948,148,5
1265,81,5
713,1222,5
665,764,5
393,941,5
624,735,5
1536,1136,5
448,827,5
919,289,5
170,286,5
973,374,5
282,155,5
282,510,5
151,137,5
384,105,5
718,923,5
674,1385,5
410,27,5
731,821,5
176,1222,5
1159,484,5
1258,1302,5
272,964,5
241,825,5
397,881,5
893,105,5
1536,49,5
481,1227,5
272,762,5
1523,110,5
680,69,5
1386,71,5
1159,46,5
469,1072,5
411,840,5
688,99,5
1412,176,5
1104,617,5
889,1536,5
159,49,5
116,315,5
522,44,5
1157,949,5
91,571,5
624,444,5
485,444,5
28,224,5
1167,27,5
1041,885,5
760,1392,5
198,49,5
624,1536,5
743,110,5
474,1312,5
861,224,5
501,137,5
211,1418,5
404,1392,5
683,840,5
534,122,5
713,1154,5
837,1444,5
1504,346,5
222,1072,5
289,47,5
107,259,5
1064,1222,5
275,617,5
1126,308,5
988,717,5
269,840,5
35,397,5
172,409,5
1312,176,5
1049,314,5
1048,176,5
166,89,5
830,1237,5
33,43,5
271,1461,5
307,54,5
933,1072,5
819,881,5
517,49,5
617,89,5
599,24,5
585,71,5
524,1536,5
1533,290,5
770,1536,5
1240,44,5
104,1433,5
293,1133,5
1260,374,5
1248,127,5
1506,840,5
897,941,5
887,69,5
1038,1072,5
1340,120,5
1162,1072,5
885,86,5
1017,717,5
861,38,5
530,116,5
266,235,5
61,510,5
1066,194,5
1170,86,5
307,1418,5
909,1312,5
302,460,5
650,696,5
455,265,5
691,988,5
1189,112,5
598,949,5
285,1168,5
555,1154,5
1523,484,5
363,346,5
366,1217,5
900,86,5
133,658,5
1266,1072,5
936,96,5
1189,122,5
1126,1246,5
283,27,5
624,71,5
1329,1216,5
188,43,5
75,5,5
792,845,5
61,1072,5
1131,1082,5
302,71,5
680,1416,5
679,1433,5
1487,191,5
1248,89,5
243,282,5
1434,109,5
35,127,5
763,172,5
1513,1072,5
378,172,5
1532,290,5
5,617,5
334,259,5
822,819,5
116,44,5
439,923,5
728,181,5
905,195,5
58,1433,5
770,1302,5
893,1227,5
1170,1392,5
622,1536,5
266,1302,5
1261,1164,5
159,988,5
120,881,5
1411,122,5
555,1208,5
530,881,5
151,313,5
1260,762,5
464,1133,5
195,444,5
471,44,5
1213,65,5
426,27,5
362,865,5
153,968,5
1145,865,5
383,99,5
1266,44,5
1179,717,5
27,137,5
1038,885,5
903,406,5
1171,44,5
867,313,5
203,617,5
1186,825,5
770,1154,5
604,122,5
208,1444,5
211,47,5
1487,1380,5
1126,1222,5
1209,259,5
208,1461,5
771,1072,5
423,460,5
780,65,5
553,825,5
1461,717,5
583,294,5
727,27,5
285,1072,5
768,60,5
365,275,5
284,518,5
1055,282,5
506,444,5
228,457,5
861,1380,5
1525,176,5
665,406,5
1366,65,5
705,122,5
232,1416,5
412,1392,5
266,819,5
728,294,5
454,157,5
622,374,5
143,923,5
910,1027,5
135,1216,5
1163,71,5
1513,968,5
785,412,5
148,51,5
1170,49,5
26,99,5
1538,124,5
673,1433,5
172,1216,5
1051,96,5
1313,53,5
609,1217,5
77,96,5
172,825,5
836,1246,5
502,617,5
363,617,5
1246,176,5
1157,1216,5
82,1168,5
115,127,5
919,617,5
1366,1072,5
1163,51,5
505,81,5
288,1461,5
401,941,5
115,1444,5
397,968,5
663,27,5
861,825,5
134,49,5
307,122,5
656,444,5
1266,5,5
151,459,5
583,530,5
92,286,5
369,65,5
401,1164,5
721,46,5
42,46,5
752,346,5
481,459,5
176,825,5
745,484,5
1160,762,5
162,96,5
724,412,5
598,44,5
930,764,5
530,988,5
464,54,5
770,38,5
384,1392,5
1131,38,5
171,455,5
949,86,5
510,1385,5
599,181,5
889,798,5
308,406,5
275,44,5
900,406,5
728,867,5
159,176,5
1411,105,5
167,58,5
930,457,5
286,105,5
285,1312,5
1153,148,5
1532,1072,5
143,1168,5
228,124,5
656,1136,5
38,1417,5
960,54,5
623,865,5
166,657,5
421,38,5
1209,282,5
1090,289,5
705,1072,5
1054,27,5
89,881,5
228,1385,5
989,1154,5
571,658,5
334,867,5
1165,265,5
135,949,5
463,1136,5
294,968,5
1205,46,5
134,47,5
1366,155,5
162,374,5
1229,1380,5
603,44,5
455,1433,5
910,827,5
75,1222,5
246,1154,5
1232,99,5
1050,881,5
307,176,5
302,226,5
755,44,5
83,1380,5
948,459,5
1109,819,5
907,155,5
1419,44,5
895,1433,5
1324,374,5
1137,99,5
314,1133,5
679,155,5
933,819,5
31,124,5
421,124,5
977,342,5
1330,1312,5
780,105,5
378,53,5
378,760,5
229,484,5
518,155,5
763,950,5
1019,397,5
904,314,5
275,5,5
1533,968,5
971,1380,5
828,374,5
132,5,5
956,717,5
945,110,5
202,1216,5
459,717,5
502,5,5
801,1117,5
792,1216,5
1186,1072,5
426,1154,5
314,1302,5
1119,65,5
104,1536,5
802,259,5
374,112,5
457,155,5
898,1418,5
580,69,5
679,1227,5
1526,1312,5
235,148,5
188,86,5
1268,122,5
852,5,5
350,105,5
792,208,5
411,867,5
201,51,5
235,1217,5
1209,493,5
206,1312,5
617,941,5
1337,969,5
1019,827,5
1039,181,5
908,1416,5
604,493,5
282,988,5
1088,96,5
271,181,5
662,99,5
1366,1536,5
895,286,5
180,968,5
155,941,5
253,69,5
1019,871,5
1345,409,5
1217,825,5
851,38,5
1260,1222,5
1041,65,5
543,865,5
740,137,5
1090,658,5
521,852,5
760,1136,5
1512,735,5
900,1317,5
857,54,5
75,60,5
1532,24,5
323,1072,5
1507,717,5
897,752,5
1168,71,5
1050,1216,5
659,1317,5
661,155,5
963,988,5
735,54,5
743,1392,5
552,286,5
798,51,5
263,444,5
203,27,5
117,374,5
713,51,5
553,346,5
1167,38,5
272,51,5
82,412,5
845,510,5
363,124,5
874,821,5
897,988,5
1531,941,5
404,89,5
1038,27,5
107,1302,5
5,860,5
235,849,5
120,69,5
827,1154,5
38,313,5
133,749,5
1170,679,5
1039,24,5
943,941,5
880,47,5
604,459,5
1062,1317,5
1333,1433,5
1039,679,5
1260,819,5
171,762,5
1174,406,5
1397,99,5
1329,122,5
606,484,5
506,290,5
1185,122,5
966,1312,5
665,71,5
585,105,5
285,342,5
780,265,5
75,1321,5
547,71,5
1185,286,5
874,444,5
663,397,5
1248,493,5
1555,827,5
1248,155,5
874,658,5
727,1133,5
905,1164,5
1505,65,5
288,289,5
272,949,5
973,1433,5
1119,127,5
705,27,5
308,294,5
286,617,5
513,116,5
333,314,5
397,27,5
1049,44,5
898,1372,5
680,167,5
439,49,5
821,49,5
1171,122,5
1283,99,5
259,968,5
180,148,5
945,65,5
1237,764,5
674,969,5
505,47,5
334,525,5
1064,71,5
1049,155,5
827,717,5
1030,49,5
1270,38,5
451,571,5
1547,5,5
522,819,5
1020,44,5
857,1380,5
469,374,5
1127,86,5
54,1433,5
1345,460,5
1049,493,5
463,518,5
810,110,5
667,282,5
422,762,5
935,60,5
798,845,5
919,871,5
457,58,5
463,1444,5
1023,89,5
180,155,5
1137,69,5
308,1312,5
476,49,5
1131,44,5
156,752,5
670,988,5
1319,764,5
134,241,5
469,760,5
510,313,5
132,881,5
771,1317,5
1027,86,5
518,46,5
411,176,5
232,286,5
963,406,5
583,457,5
1485,1246,5
1008,172,5
521,444,5
265,99,5
1030,24,5
1502,849,5
53,798,5
1194,1072,5
459,860,5
439,406,5
703,1222,5
950,949,5
592,696,5
301,397,5
688,54,5
649,54,5
384,1136,5
46,374,5
506,289,5
933,49,5
61,1445,5
939,195,5
275,1217,5
172,105,5
1031,1380,5
204,105,5
1394,409,5
801,459,5
529,1133,5
880,1246,5
1186,679,5
247,1536,5
454,148,5
610,827,5
848,127,5
369,181,5
181,1072,5
938,122,5
721,988,5
60,308,5
170,762,5
1512,1136,5
412,717,5
459,1227,5
1197,840,5
333,460,5
151,801,5
259,825,5
592,137,5
1041,923,5
521,28,5
1309,762,5
308,155,5
115,1136,5
794,1222,5
1434,96,5
431,717,5
1250,96,5
670,1246,5
604,241,5
1531,60,5
180,1133,5
1533,1133,5
910,1536,5
135,1536,5
1093,821,5
42,735,5
1270,1317,5
670,1536,5
151,1380,5
307,1227,5
764,964,5
314,484,5
1165,819,5
308,762,5
1266,752,5
156,406,5
913,881,5
1555,47,5
1174,43,5
177,1444,5
1093,1164,5
681,38,5
1487,849,5
933,798,5
973,752,5
1129,1444,5
1095,65,5
1008,191,5
1525,43,5
874,191,5
1137,988,5
688,845,5
1054,1027,5
486,923,5
1507,105,5
1266,69,5
391,54,5
871,374,5
604,313,5
1319,1433,5
1314,871,5
206,1133,5
246,24,5
1041,275,5
680,658,5
323,69,5
1185,24,5
849,969,5
700,827,5
612,658,5
88,460,5
933,89,5
755,99,5
1126,696,5
794,71,5
905,658,5
740,1222,5
627,282,5
1089,81,5
501,96,5
800,1444,5
24,69,5
1140,69,5
350,798,5
783,1312,5
592,44,5
34,867,5
201,852,5
543,69,5
117,54,5
522,752,5
1485,105,5
119,988,5
116,342,5
662,1136,5
891,801,5
1008,1444,5
155,798,5
456,840,5
198,38,5
193,717,5
1197,69,5
275,801,5
794,444,5
1209,374,5
1144,27,5
928,124,5
47,122,5
286,968,5
837,1312,5
1072,122,5
421,406,5
530,825,5
822,1312,5
1309,949,5
580,155,5
35,99,5
374,696,5
282,1222,5
621,406,5
688,1433,5
529,825,5
109,374,5
288,313,5
485,1133,5
333,1154,5
360,493,5
294,65,5
745,54,5
1512,484,5
1093,176,5
735,289,5
34,54,5
822,968,5
208,493,5
612,99,5
528,1433,5
365,1222,5
679,1027,5
339,96,5
351,342,5
1538,54,5
730,798,5
650,881,5
578,764,5
680,1137,5
288,106,5
989,1416,5
1205,69,5
501,5,5
201,444,5
1038,1133,5
369,167,5
592,89,5
391,44,5
61,1027,5
232,181,5
464,224,5
1526,96,5
384,696,5
415,86,5
134,315,5
1268,294,5
195,845,5
822,885,5
1055,81,5
1048,865,5
204,148,5
314,265,5
1464,1392,5
670,60,5
828,798,5
887,406,5
155,1445,5
47,1317,5
193,43,5
940,96,5
208,374,5
302,89,5
133,1317,5
241,1136,5
821,109,5
514,96,5
604,444,5
1039,1461,5
713,409,5
874,24,5
801,5,5
1088,518,5
290,1164,5
1090,1444,5
61,346,5
1336,1385,5
1104,127,5
378,412,5
119,1164,5
272,950,5
508,776,6
156,888,6
1440,287,6
560,932,6
531,989,6
1512,914,6
521,776,6
439,560,6
29,360,6
464,360,6
604,914,6
1536,560,6
1328,914,6
69,560,6
840,914,6
1309,989,6
529,239,6
1309,147,6
603,403,6
933,560,6
1533,989,6
1310,455,6
1260,989,6
1403,1006,6
188,914,6
861,989,6
18,360,6
1185,403,6
952,287,6
897,94,6
757,560,6
1555,560,6
119,81,6
1005,360,6
463,888,6
50,147,6
82,776,6
1319,239,6
282,81,6
1507,360,6
228,776,6
1019,360,6
713,776,6
963,147,6
1275,888,6
171,403,6
727,560,6
1209,403,6
346,81,6
1397,455,6
529,403,6
501,914,6
889,403,6
867,609,6
757,94,6
241,239,6
110,1458,6
762,888,6
938,403,6
46,888,6
603,914,6
895,239,6
760,81,6
1328,94,6
512,888,6
518,360,6
731,360,6
1340,403,6
94,914,6
1040,147,6
1203,360,6
1403,560,6
938,94,6
1171,1458,6
1526,914,6
1395,560,6
378,81,6
662,403,6
476,914,6
746,239,6
851,560,6
1049,81,6
749,1458,6
92,989,6
61,147,6
228,560,6
724,914,6
743,81,6
1347,888,6
253,360,6
1248,81,6
132,147,6
952,869,6
1035,403,6
819,888,6
338,914,6
208,403,6
407,914,6
867,1006,6
897,239,6
609,94,6
202,360,6
307,94,6
485,914,6
792,239,6
832,914,6
553,455,6
903,560,6
949,403,6
311,888,6
490,455,6
665,360,6
379,403,6
1547,776,6
247,147,6
794,914,6
934,560,6
1147,560,6
350,776,6
752,81,6
851,914,6
308,403,6
934,914,6
824,94,6
294,94,6
42,776,6
18,776,6
309,1458,6
783,888,6
885,360,6
718,403,6
538,360,6
247,1458,6
293,989,6
314,239,6
484,360,6
1538,403,6
633,1458,6
1340,888,6
474,888,6
745,403,6
409,888,6
454,455,6
609,932,6
1020,360,6
135,989,6
772,776,6
1504,455,6
423,403,6
229,888,6
203,776,6
109,81,6
1206,81,6
1109,560,6
897,989,6
656,147,6
743,403,6
440,914,6
927,560,6
402,989,6
749,914,6
935,776,6
455,560,6
660,360,6
1444,609,6
1398,360,6
956,94,6
517,360,6
259,914,6
1248,914,6
235,888,6
565,94,6
724,147,6
1485,560,6
50,94,6
621,94,6
1260,888,6
674,94,6
502,403,6
502,888,6
848,560,6
973,989,6
159,776,6
1260,94,6
393,914,6
800,389,6
927,888,6
1336,888,6
1209,560,6
1035,560,6
1049,560,6
938,776,6
531,1458,6
471,360,6
92,914,6
422,914,6
789,94,6
727,147,6
832,776,6
950,403,6
849,776,6
288,81,6
650,81,6
735,560,6
381,776,6
827,81,6
512,560,6
1395,81,6
837,914,6
1475,888,6
369,360,6
639,147,6
1512,560,6
265,1072,6
81,989,6
116,269,6
977,560,6
71,888,6
753,403,6
193,1458,6
560,914,6
403,888,6
656,1458,6
968,888,6
1261,888,6
1203,239,6
1523,81,6
555,560,6
455,147,6
1270,403,6
1035,355,6
422,403,6
928,1458,6
286,914,6
26,403,6
822,355,6
12,147,6
691,403,6
963,81,6
397,360,6
502,914,6
61,989,6
1066,360,6
801,560,6
1189,94,6
629,147,6
1222,403,6
1064,914,6
363,389,6
342,560,6
673,989,6
1533,888,6
1261,360,6
331,1006,6
1524,403,6
1170,560,6
518,776,6
380,888,6
1403,888,6
459,914,6
389,403,6
789,147,6
350,560,6
1261,81,6
198,147,6
547,403,6
753,147,6
812,147,6
173,560,6
727,403,6
323,147,6
638,94,6
216,360,6
691,389,6
622,94,6
1240,403,6
1512,776,6
657,776,6
1171,560,6
889,81,6
764,560,6
948,455,6
762,560,6
1017,776,6
874,888,6
852,776,6
351,360,6
753,94,6
1534,239,6
1064,560,6
1174,776,6
341,287,6
718,914,6
1395,888,6
188,94,6
47,94,6
1095,989,6
717,989,6
900,1458,6
763,360,6
792,94,6
92,239,6
1246,147,6
880,147,6
464,81,6
156,360,6
216,560,6
1261,1458,6
1049,147,6
934,147,6
162,560,6
749,403,6
711,360,6
1152,914,6
724,455,6
265,360,6
486,94,6
293,776,6
94,81,6
769,914,6
259,560,6
411,989,6
837,403,6
456,888,6
1095,1458,6
339,914,6
502,239,6
1340,560,6
580,239,6
753,989,6
679,360,6
89,1458,6
381,989,6
683,888,6
1336,81,6
1131,403,6
135,914,6
12,360,6
840,81,6
508,914,6
1447,147,6
315,914,6
966,403,6
910,360,6
119,360,6
1523,360,6
321,403,6
821,94,6
290,81,6
1314,888,6
155,888,6
309,360,6
950,914,6
598,914,6
1340,147,6
1122,389,6
351,888,6
1145,81,6
1235,888,6
311,360,6
661,776,6
180,560,6
1229,776,6
851,403,6
659,560,6
444,776,6
241,147,6
1485,147,6
191,94,6
91,560,6
728,989,6
391,776,6
1119,888,6
587,560,6
1320,81,6
802,888,6
49,147,6
650,1458,6
188,403,6
485,403,6
1261,776,6
127,989,6
517,888,6
867,287,6
845,888,6
58,360,6
35,560,6
638,560,6
1209,239,6
1386,239,6
1162,403,6
366,147,6
1095,147,6
1170,81,6
180,989,6
1220,239,6
794,239,6
867,888,6
393,239,6
518,147,6
1523,914,6
940,239,6
1202,81,6
1443,287,6
5,396,6
1260,914,6
1275,94,6
836,914,6
1109,776,6
474,81,6
871,888,6
1202,914,6
1419,776,6
658,239,6
34,360,6
1041,239,6
1411,147,6
180,360,6
688,360,6
898,403,6
1397,914,6
422,147,6
1189,360,6
363,869,6
531,94,6
145,914,6
662,147,6
486,560,6
179,914,6
363,81,6
397,888,6
1040,287,6
31,360,6
166,888,6
606,989,6
1308,888,6
1320,560,6
988,560,6
176,81,6
769,776,6
792,360,6
683,360,6
1240,94,6
188,147,6
1504,888,6
379,1458,6
1222,147,6
673,389,6
888,22,6
749,560,6
621,989,6
1194,989,6
235,776,6
598,888,6
227,403,6
885,560,6
1066,94,6
691,355,6
770,147,6
966,239,6
120,147,6
1275,914,6
562,914,6
757,989,6
907,81,6
191,776,6
1206,560,6
606,360,6
528,81,6
982,1072,6
350,888,6
599,989,6
116,118,6
845,766,7
529,1080,8
378,1342,8
1530,1458,8
1094,1332,8
1487,1332,8
943,1458,8
1307,1257,8
1333,81,8
405,981,8
426,1534,8
488,437,8
652,870,8
1399,1332,8
761,776,8
1021,1332,8
688,355,8
474,787,8
934,1322,8
946,1216,8
827,1342,8
785,888,8
82,1342,8
802,1217,8
629,1080,8
1225,172,8
1008,1224,8
648,403,8
1323,597,8
606,432,8
1210,819,8
1288,988,8
718,556,8
502,1458,8
1055,14,8
1225,1108,8
1210,94,8
1124,1322,8
1367,1256,8
255,1470,8
968,58,8
889,1332,8
291,297,8
1389,888,8
927,1322,8
871,412,8
552,988,8
1490,397,8
225,1542,8
1426,1256,8
301,1256,8
179,432,8
1521,888,8
600,914,8
1505,1458,8
1314,1332,8
696,262,8
198,65,8
961,1342,8
1251,1254,8
1119,324,8
1231,1080,8
597,1080,8
333,1256,8
962,1280,8
497,1413,8
217,1257,8
117,1332,8
872,989,8
201,1321,8
717,1321,8
969,315,8
1136,168,8
606,355,8
406,943,8
886,237,8
173,1321,8
38,81,8
817,564,8
1136,622,8
148,1393,8
159,1322,8
1411,1256,8
1226,403,8
329,989,8
1399,1342,8
143,355,8
224,94,8
1452,932,8
801,1321,8
318,886,8
644,181,8
1372,1322,8
384,1342,8
822,1108,8
909,1323,8
1055,884,8
1291,100,8
227,355,8
1273,403,8
1367,1351,8
366,1321,8
116,389,8
944,1428,8
311,1080,8
132,1080,8
83,432,8
745,1332,8
463,1332,8
760,1080,8
1048,1332,8
311,355,8
907,432,8
969,1317,8
463,1080,8
426,989,8
778,560,8
1319,403,8
1217,989,8
94,841,8
255,1125,8
112,989,8
1133,560,8
1106,693,8
624,14,8
674,1080,8
961,888,8
861,1321,8
1155,147,8
1260,1458,8
1141,560,8
673,1080,8
1307,878,8
1487,560,8
374,1332,8
1313,560,8
643,1342,8
816,989,8
192,359,8
263,432,8
1329,403,8
423,1342,8
867,1125,8
778,403,8
705,360,8
1319,81,8
1386,1332,8
1311,147,8
730,1080,8
531,1080,8
1419,1458,8
1037,693,8
1311,159,8
1164,1217,8
121,1489,8
1545,360,8
579,57,8
457,1342,8
