d1,d2,type,simd1,simd2
43,304,25,401,304
195,39,25,195,1244
751,1080,25,751,620
172,764,5,172,459
1396,86,9,452,86
1530,988,5,152,988
441,217,44,441,1207
1051,1080,8,1051,620
1396,606,9,452,606
1141,493,25,1141,77
471,1332,8,1048,1332
338,725,25,156,725
783,460,25,783,680
743,1304,9,1123,1304
1378,1025,9,1378,343
493,861,25,77,861
1445,845,63,1156,845
416,1125,8,416,183
617,1080,8,617,620
869,890,25,869,363
845,1080,9,845,620
1023,323,16,1023,428
280,262,25,280,943
629,524,9,1192,524
229,272,25,649,272
1134,485,73,714,485
471,650,53,1048,650
1167,262,25,1167,943
765,1333,9,534,1333
1526,1025,25,1526,343
1308,1136,9,695,1136
338,602,25,156,602
578,764,5,578,459
1046,175,25,1046,354
454,764,5,454,459
1228,1125,8,1228,183
1271,1351,3,1271,1550
498,890,25,498,363
574,1080,8,574,620
472,460,75,472,680
436,1205,25,436,354
284,1080,8,284,620
145,406,9,339,406
507,216,49,361,216
743,961,9,1123,961
1438,43,34,1438,401
629,1049,9,1192,1049
945,1080,8,945,620
338,1441,66,156,1441
116,1080,9,116,620
262,86,9,943,86
1280,907,12,1181,907
1205,536,77,354,536
282,1351,9,282,1550
242,1134,41,242,714
757,1312,5,757,1160
229,244,25,649,244
737,764,25,737,459
1445,906,66,1156,906
629,800,9,1192,800
338,265,5,156,265
819,262,9,819,943
1400,1080,25,1400,620
338,47,5,156,47
1063,338,25,1063,156
460,657,9,680,657
314,1125,8,314,183
471,889,25,1048,889
930,43,5,930,401
1021,1312,9,1021,1160
765,1536,9,534,1536
257,376,24,974,376
1351,1428,0,1550,1428
1531,1470,9,1506,1470
1104,195,5,8,195
586,1080,25,586,620
937,262,42,937,943
1207,175,25,1207,354
743,762,5,1123,762
493,969,8,77,969
1452,629,9,1452,1192
973,1536,5,724,1536
229,829,25,649,829
153,1090,25,153,631
973,89,75,724,89
941,1080,8,941,620
663,662,63,512,662
770,1090,25,770,631
1531,49,5,1506,49
471,1048,25,1048,1048
1045,1473,25,1045,1284
309,1080,8,309,620
458,43,51,458,401
1242,1529,10,769,1529
217,650,53,1207,650
1308,881,9,695,881
827,764,5,827,459
629,274,25,1192,274
39,158,25,1244,158
464,1090,25,464,631
365,49,5,339,49
804,1427,16,804,1377
39,1207,25,1244,1207
507,1404,42,361,1404
217,201,53,1207,201
764,346,5,459,346
249,1000,76,249,912
460,1246,9,680,1246
43,53,5,401,53
499,1134,25,499,714
1006,890,25,1006,363
365,657,5,339,657
1337,1312,5,1337,1160
247,1102,9,202,1102
1205,49,5,354,49
338,650,53,156,650
1170,217,48,1170,1207
338,1240,25,156,1240
340,490,25,340,368
460,152,9,680,152
1440,1134,34,1440,714
629,109,9,1192,109
1104,69,5,8,69
1104,106,5,8,106
141,1219,8,132,1219
507,1336,42,361,1336
629,881,9,1192,881
638,944,73,757,944
354,890,53,354,363
262,923,9,943,923
656,1205,25,656,354
1345,601,63,1345,842
911,1125,8,911,183
1445,708,66,1156,708
229,609,25,649,609
638,235,25,757,235
1533,749,5,1129,749
887,1025,12,887,343
743,71,5,1123,71
175,796,25,354,796
1282,262,25,1282,943
629,902,25,1192,902
638,49,5,757,49
1007,1205,25,1007,354
301,1351,8,301,1550
1311,929,9,1311,617
517,1418,5,517,1269
1242,397,10,769,397
1226,1322,9,1298,1322
663,1246,5,512,1246
1185,141,12,1185,132
568,1205,25,568,354
1225,262,9,1225,943
609,1134,66,609,714
290,39,25,290,1244
614,1205,25,614,354
507,750,42,361,750
463,1308,9,463,695
638,737,25,757,737
493,181,5,77,181
661,1312,5,661,1160
175,861,25,354,861
1324,229,53,1324,649
323,49,5,428,49
629,653,25,1192,653
897,840,5,905,840
153,217,25,153,1207
1,923,75,1292,923
897,46,5,905,46
1210,539,8,1210,1017
1,290,75,1292,290
895,1418,5,895,1269
1317,1530,25,1317,152
955,217,25,955,1207
254,1205,25,254,354
705,1312,5,705,1160
973,1395,75,724,1395
229,1185,9,649,1185
1021,1557,9,1021,1464
202,217,25,202,1207
1396,658,9,452,658
802,601,63,802,842
752,1,75,752,1292
1225,1312,9,1225,1160
897,964,5,905,964
688,460,5,688,680
330,1386,25,573,1386
471,1340,25,1048,1340
900,764,25,900,459
770,1134,66,770,714
520,1025,12,520,343
43,932,8,401,932
1366,764,60,1366,459
1186,764,5,1186,459
471,755,25,1048,755
910,490,25,910,368
1066,1242,25,1066,769
410,1134,66,410,714
1533,89,5,1129,89
629,1268,9,1192,1268
1242,819,10,769,819
462,629,25,462,1192
43,635,25,401,635
913,229,25,913,649
287,1090,25,287,631
902,507,72,902,361
411,941,5,1248,941
369,460,5,369,680
1183,175,25,1183,354
454,257,9,454,974
765,520,9,534,520
586,262,25,586,943
39,352,25,1244,352
257,544,24,974,544
629,543,9,1192,543
1052,175,25,1052,354
301,1104,25,301,8
380,411,25,380,1248
35,493,5,35,77
1242,844,12,769,844
711,1125,8,711,183
436,493,78,436,77
1452,1351,8,1452,1550
673,1312,5,673,1160
456,1090,75,456,631
629,1179,9,1192,1179
692,5,5,1118,5
286,1125,8,286,183
764,1122,25,459,1122
1457,1125,12,1457,183
1242,525,10,769,525
365,1100,14,339,1100
764,863,25,459,863
231,460,25,231,680
897,5,5,905,5
179,1090,75,179,631
629,1146,9,1192,1146
281,601,63,281,842
583,217,25,583,1207
411,760,5,1248,760
72,175,25,72,354
806,330,25,806,573
471,511,25,1048,511
1487,1312,5,1487,1160
103,1418,5,103,1269
1242,1041,10,769,1041
1392,1312,9,1392,1160
819,764,5,819,459
973,1237,75,724,1237
217,1474,40,1207,1474
1533,374,5,1129,374
705,493,25,705,77
256,217,25,256,1207
663,168,12,512,168
411,802,25,1248,802
768,1090,31,768,631
330,1416,25,573,1416
507,174,25,361,174
492,1,75,492,1292
243,43,34,243,401
629,242,25,1192,242
629,272,9,1192,272
680,43,5,680,401
762,1080,8,762,620
1445,658,9,1156,658
1152,1080,8,1152,620
39,1127,25,1244,1127
938,1204,25,938,545
493,845,63,77,845
52,471,25,52,1048
460,641,25,680,641
603,1205,25,603,354
764,1443,66,459,1443
330,1141,25,573,1141
1134,804,51,714,804
1099,1384,75,1339,1384
987,1418,5,987,1269
229,1150,25,649,1150
769,1,75,769,1292
663,256,12,512,256
635,1134,25,635,714
5,1000,72,5,912
1533,195,5,1129,195
1533,27,5,1129,27
330,1401,25,573,1401
134,764,25,134,459
1533,286,5,1129,286
1141,1080,8,1141,620
507,167,25,361,167
1242,571,12,769,571
1351,1474,14,1550,1474
118,1548,12,269,1548
806,1473,25,806,1284
962,1086,39,962,681
1090,243,25,631,243
86,471,9,86,1048
158,1134,25,158,714
1445,438,66,1156,438
493,278,47,77,278
217,275,25,1207,275
1539,890,25,1539,363
1390,890,53,1390,363
43,472,25,401,472
630,1351,3,630,1550
360,1473,25,360,1284
365,355,8,339,355
471,1422,25,1048,1422
493,1416,5,77,1416
365,1328,5,339,1328
124,1,75,124,1292
578,43,34,578,401
579,217,25,579,1207
1377,764,5,1377,459
507,271,25,361,271
337,1125,8,337,183
175,306,25,354,306
963,1312,5,963,1160
471,112,25,1048,112
39,947,25,1244,947
1308,802,25,695,802
412,1205,25,412,354
1153,1080,8,1153,620
629,119,9,1192,119
1099,107,45,1339,107
471,155,5,1048,155
1505,1312,5,1505,1160
663,1292,12,512,1292
460,888,25,680,888
236,764,25,236,459
268,471,53,268,1048
460,1302,9,680,1302
175,721,25,354,721
1226,94,8,1298,94
289,973,80,289,724
995,107,45,251,107
1210,629,9,1210,1192
110,507,72,110,361
631,890,25,631,363
411,840,5,1248,840
507,702,42,361,702
991,1242,9,991,769
338,556,9,156,556
1554,601,63,1554,842
456,1104,25,456,8
663,289,5,512,289
1427,798,9,1377,798
354,1,75,354,1292
1104,81,5,8,81
43,441,25,401,441
1160,1080,8,1160,620
147,890,25,147,363
411,148,5,1248,148
1445,223,25,1156,223
1531,110,5,1506,110
416,1134,50,416,714
43,127,5,401,127
710,1134,25,710,714
493,617,5,77,617
890,1157,25,363,1157
827,217,25,827,1207
764,556,25,459,556
365,827,5,339,827
197,1205,53,197,354
141,969,8,132,969
365,110,5,339,110
629,210,9,1192,210
239,1090,25,239,631
906,493,9,906,77
171,629,5,171,1192
493,1079,25,77,1079
247,122,5,202,122
391,1080,8,391,620
1192,262,9,1192,943
1390,471,53,1390,1048
665,764,5,665,459
1396,44,9,452,44
275,1445,78,275,1156
531,1080,8,531,620
133,1312,5,133,1160
900,262,25,900,943
39,1139,25,1244,1139
477,1,75,477,1292
1198,1134,46,1198,714
507,619,42,361,619
493,870,75,77,870
629,585,9,1192,585
629,473,25,1192,473
1207,338,25,1207,156
166,1242,25,166,769
1024,1134,34,1024,714
229,355,8,649,355
1119,1351,3,1119,1550
43,628,36,401,628
765,968,9,534,968
39,915,25,1244,915
1461,1312,5,1461,1160
822,262,9,822,943
1090,69,9,631,69
75,1205,25,75,354
836,1080,8,836,620
698,460,25,698,680
606,1080,8,606,620
890,700,53,363,700
576,507,25,576,361
229,29,9,649,29
450,1134,50,450,714
411,1302,5,1248,1302
772,1418,5,772,1269
765,366,9,534,366
881,1080,8,881,620
1533,1392,5,1129,1392
43,366,25,401,366
703,601,63,703,842
1345,973,80,1345,724
921,1205,25,921,354
1205,86,5,354,86
229,374,5,649,374
43,926,25,401,926
1344,118,8,1344,269
507,344,42,361,344
1413,257,0,1413,974
195,1125,8,195,183
314,1473,25,314,1284
493,1334,75,77,1334
611,137,5,1044,137
365,89,5,339,89
1242,1322,9,769,1322
1194,1125,8,1194,183
47,764,5,47,459
763,1473,25,763,1284
638,455,9,757,455
90,1308,25,90,695
286,1418,5,286,1269
663,183,12,512,183
1268,1125,25,1268,183
217,1362,25,1207,1362
629,846,9,1192,846
493,662,63,77,662
663,1230,12,512,1230
136,890,25,136,363
160,1134,25,160,714
1473,84,25,1284,84
629,1067,9,1192,1067
460,851,9,680,851
1414,460,25,1414,680
229,120,25,649,120
175,246,53,354,246
338,826,25,156,826
769,1090,75,769,631
411,949,5,1248,949
460,41,9,680,41
490,475,37,368,475
217,1062,25,1207,1062
1531,941,5,1506,941
1134,1246,9,714,1246
490,1321,25,368,1321
1473,221,25,1284,221
604,43,51,604,401
30,262,25,30,943
764,1458,9,459,1458
750,1351,3,750,1550
460,1321,8,680,1321
411,286,5,1248,286
411,265,5,1248,265
988,1080,8,988,620
493,697,25,77,697
1370,493,25,1370,77
330,109,77,573,109
608,1351,12,608,1550
145,147,6,339,147
52,43,66,52,401
253,330,25,253,573
973,950,5,724,950
1445,930,9,1156,930
887,1242,25,887,769
1240,1312,5,1240,1160
1533,1137,5,1129,1137
1099,167,75,1339,167
471,1150,25,1048,1150
118,502,49,269,502
467,141,12,467,132
12,262,12,12,943
72,338,25,72,156
1260,1134,34,1260,714
167,175,25,167,354
890,1340,25,363,1340
341,460,75,341,680
217,1386,25,1207,1386
296,638,25,296,757
1039,1136,5,1049,1136
490,916,34,368,916
416,1080,9,416,620
1427,1304,9,1377,1304
229,950,25,649,950
471,46,5,1048,46
1025,855,51,343,855
36,229,25,36,649
433,307,12,307,307
1401,175,25,1401,354
229,659,25,649,659
1025,716,12,343,716
1094,145,68,1094,339
1345,1312,5,1345,1160
471,389,25,1048,389
143,1080,8,143,620
1242,69,10,769,69
1067,330,25,1067,573
764,840,5,459,840
628,1312,75,628,1160
583,1134,25,583,714
743,1458,6,1123,1458
890,201,53,363,201
1292,460,75,1292,680
1112,1396,25,1112,452
1065,323,9,1065,428
493,1072,75,77,1072
1162,1418,5,1162,1269
1427,1416,9,1377,1416
663,988,12,512,988
460,573,25,680,573
229,403,6,649,403
219,638,25,219,757
1242,458,12,769,458
1530,355,8,152,355
942,1312,75,942,1160
516,1090,75,516,631
1104,525,5,8,525
232,1473,25,232,1284
1334,460,75,1334,680
43,1152,36,401,1152
1312,776,8,1160,776
1445,783,66,1156,783
145,1536,9,339,1536
930,1312,9,930,1160
1242,1088,10,769,1088
1012,175,39,1012,354
419,175,25,419,354
338,1245,34,156,1245
1174,507,44,1174,361
460,1234,9,680,1234
1049,217,25,1049,1207
838,1134,66,838,714
67,1099,12,67,1339
197,493,25,197,77
120,43,9,120,401
725,493,25,725,77
1239,1312,75,1239,1160
1090,1160,31,631,1160
1226,455,9,1298,455
389,1205,25,389,354
753,1418,5,753,1269
247,968,5,202,968
673,1125,8,673,183
1250,1312,5,1250,1160
507,604,12,361,604
1099,301,75,1339,301
460,124,9,680,124
229,99,5,649,99
423,43,5,423,401
1445,839,9,1156,839
169,764,25,169,459
43,812,5,401,812
91,493,25,91,77
365,286,5,339,286
1039,89,5,1049,89
229,1089,25,649,1089
601,195,12,842,195
1129,217,25,1129,1207
121,1080,25,121,620
1205,1164,5,354,1164
662,1125,12,662,183
229,969,9,649,969
549,460,25,549,680
1057,973,36,1057,724
601,943,12,842,943
973,658,75,724,658
60,601,63,60,842
460,182,25,680,182
1055,493,5,1055,77
1226,109,5,1298,109
1104,314,5,8,314
1242,5,10,769,5
471,105,5,1048,105
1475,1312,5,1475,1160
597,1312,75,597,1160
38,1125,8,38,183
1122,43,34,1122,401
175,950,25,354,950
42,1080,8,42,620
663,1168,9,512,1168
597,601,63,597,842
1,167,75,1292,167
932,323,9,932,428
629,1314,9,1192,1314
1311,1557,9,1311,1464
1226,403,8,1298,403
1205,360,6,354,360
1037,1000,76,1037,912
601,89,12,842,89
1099,898,75,1339,898
1308,914,6,695,914
262,1455,3,943,1455
1099,1237,75,1339,1237
262,653,64,943,653
1213,1080,8,1213,620
629,603,9,1192,603
507,804,49,361,804
1009,973,36,1009,724
890,74,13,363,74
1351,920,0,1550,920
502,460,75,502,680
112,493,25,112,77
262,1416,9,943,1416
945,638,25,945,757
1445,1046,66,1156,1046
1090,887,53,631,887
765,1412,9,534,1412
580,43,34,580,401
460,762,9,680,762
471,374,5,1048,374
1091,1445,78,1091,1156
439,1125,8,439,183
324,490,25,324,368
960,764,25,960,459
332,1,75,332,1292
411,961,9,1248,961
973,898,75,724,898
330,306,25,573,306
460,282,9,680,282
354,1473,53,354,1284
210,507,72,210,361
1445,402,9,1156,402
801,1473,25,801,1284
1227,1080,8,1227,620
110,1080,8,110,620
1396,53,9,452,53
471,921,25,1048,921
897,282,5,905,282
692,155,5,1118,155
1337,1099,12,1337,1339
764,952,66,459,952
39,248,25,1244,248
651,39,25,651,1244
338,697,25,156,697
490,751,20,368,751
460,849,9,680,849
490,159,25,368,159
1134,402,5,714,402
1226,5,5,1298,5
743,99,5,1123,99
307,1080,8,307,620
1003,1025,12,1003,343
638,99,5,757,99
229,947,25,649,947
691,1312,5,691,1160
411,157,5,1248,157
1487,1125,8,1487,183
365,560,6,339,560
684,175,39,684,354
655,764,66,655,459
667,493,5,667,77
713,493,5,713,77
360,890,25,360,363
1090,397,5,631,397
629,1188,9,1192,1188
156,764,5,156,459
1177,493,25,1177,77
1090,89,9,631,89
1039,1222,5,1049,1222
1295,1080,8,1295,620
895,764,5,895,459
1134,944,73,714,944
219,1312,9,219,1160
755,1418,5,755,1269
1205,887,53,354,887
460,389,25,680,389
765,282,9,534,282
490,553,25,368,553
460,1052,25,680,1052
603,39,25,603,1244
323,99,5,428,99
1031,1025,25,1031,343
156,43,5,156,401
43,301,25,401,301
1396,222,9,452,222
1308,1254,9,695,1254
317,43,66,317,401
1242,81,10,769,81
103,1125,8,103,183
973,936,75,724,936
764,1296,25,459,1296
346,1312,5,346,1160
232,175,25,232,354
705,1205,25,705,354
1351,610,0,1550,610
1031,1080,8,1031,620
229,275,25,649,275
39,32,25,1244,32
471,713,53,1048,713
717,1530,25,717,152
629,837,9,1192,837
700,43,5,700,401
1312,455,9,1160,455
1065,1530,9,1065,152
770,601,63,770,842
1172,1080,8,1172,620
1386,1473,25,1386,1284
461,493,25,461,77
471,443,25,1048,443
219,764,25,219,459
1370,1312,9,1370,1160
629,544,25,1192,544
411,968,5,1248,968
219,1080,8,219,620
663,181,5,512,181
217,1150,25,1207,1150
629,288,9,1192,288
1367,1351,8,1367,1550
1242,49,10,769,49
1134,1237,9,714,1237
956,323,25,956,428
573,338,25,573,156
629,828,9,1192,828
1396,1547,9,452,1547
1308,1470,9,695,1470
490,934,25,368,934
229,861,25,649,861
629,1048,9,1192,1048
1269,1125,8,1269,183
406,1125,8,406,183
853,1080,25,853,620
765,1268,9,534,1268
166,43,5,166,401
1473,887,53,1284,887
667,1125,8,667,183
621,1080,8,621,620
229,819,5,649,819
763,1205,25,763,354
338,1222,5,156,1222
629,301,25,1192,301
757,1080,8,757,620
629,384,9,1192,384
271,890,25,271,363
43,753,63,401,753
262,1299,57,943,1299
904,1125,8,904,183
92,1418,5,92,1269
765,599,9,534,599
629,785,9,1192,785
338,342,5,156,342
673,973,25,673,724
692,840,5,1118,840
1104,762,5,8,762
471,5,5,1048,5
1085,175,25,1085,354
411,988,5,1248,988
1345,1090,25,1345,631
165,601,63,165,842
460,99,9,680,99
681,43,5,681,401
1090,969,9,631,969
617,764,5,617,459
1167,43,34,1167,401
1445,812,9,1156,812
411,355,8,1248,355
1308,355,8,695,355
390,1090,25,390,631
1205,286,25,354,286
1023,611,16,1023,1044
945,338,25,945,156
262,299,25,943,299
945,1134,25,945,714
141,914,8,132,914
1539,1205,25,1539,354
1242,294,10,769,294
229,933,25,649,933
671,460,25,671,680
1547,1312,5,1547,1160
1531,752,5,1506,752
490,1545,25,368,1545
471,1049,25,1048,1049
1194,1205,25,1194,354
110,460,75,110,680
1030,217,44,1030,1207
874,890,25,874,363
973,631,75,724,631
743,27,5,1123,27
302,890,25,302,363
1016,460,0,1016,680
891,493,5,891,77
203,973,36,203,724
141,1317,9,132,1317
1427,560,8,1377,560
460,29,25,680,29
437,330,53,437,573
502,890,25,502,363
118,878,12,269,878
507,887,25,361,887
1413,1445,0,1413,1156
526,217,25,526,1207
610,217,48,610,1207
629,29,25,1192,29
1104,409,5,8,409
1226,409,5,1298,409
620,1080,25,620,620
323,105,5,428,105
235,262,12,235,943
302,217,25,302,1207
38,1312,75,38,1160
1363,1473,25,1363,1284
936,1312,5,936,1160
323,1082,8,428,1082
365,802,25,339,802
338,403,6,156,403
1217,764,5,1217,459
366,1418,5,366,1269
1219,323,9,1219,428
861,1205,25,861,354
629,1202,9,1192,1202
460,112,25,680,112
1245,1134,50,1245,714
1226,105,5,1298,105
550,1000,72,550,912
271,493,5,271,77
1226,1536,5,1298,1536
471,1363,25,1048,1363
601,44,9,842,44
1274,1090,75,1274,631
338,1029,25,156,1029
148,764,5,148,459
1242,512,10,769,512
765,378,9,534,378
668,1000,76,668,912
663,762,5,512,762
254,338,25,254,156
155,929,25,155,617
752,1090,75,752,631
1533,24,5,1129,24
141,112,8,132,112
284,217,53,284,1207
1090,624,40,631,624
217,112,25,1207,112
262,1322,9,943,1322
47,1418,5,47,1269
330,947,25,573,947
566,638,25,566,757
614,1204,25,614,545
460,889,9,680,889
1242,147,6,769,147
964,1,75,964,1292
1153,1125,8,1153,183
1046,338,25,1046,156
471,947,25,1048,947
490,94,6,368,94
670,493,5,670,77
601,653,12,842,653
1527,1321,9,719,1321
745,1080,8,745,620
1090,656,25,631,656
930,493,5,930,77
1445,1057,66,1156,1057
338,636,9,156,636
460,852,9,680,852
517,1134,34,517,714
924,310,45,305,310
365,195,25,339,195
739,1,75,739,1292
235,764,5,235,459
330,1389,25,573,1389
331,1134,66,331,714
601,662,63,842,662
441,1280,8,441,1181
471,134,25,1048,134
1160,1312,5,1160,1160
663,657,5,512,657
649,39,25,649,1244
37,973,36,37,724
764,1148,66,459,1148
570,1242,25,570,769
1246,1080,8,1246,620
1545,1025,25,1545,343
267,43,50,267,401
1520,338,78,1520,156
144,460,31,144,680
822,765,9,822,534
890,829,25,363,829
493,502,25,77,502
657,175,25,657,354
709,1025,12,709,343
1039,1328,5,1049,1328
1226,1458,8,1298,1458
217,670,53,1207,670
330,32,25,573,32
1099,336,75,1339,336
330,892,25,573,892
765,709,9,534,709
498,493,25,498,77
822,365,9,822,339
43,124,5,401,124
338,724,25,156,724
629,1102,9,1192,1102
692,798,5,1118,798
1445,168,25,1156,168
932,471,9,932,1048
973,268,75,724,268
1268,1312,25,1268,1160
338,968,5,156,968
851,1418,5,851,1269
1531,403,6,1506,403
330,755,25,573,755
869,493,25,869,77
229,824,25,649,824
1090,5,9,631,5
365,1377,9,339,1377
786,601,63,786,842
638,936,25,757,936
411,794,63,1248,794
755,493,25,755,77
1052,1205,25,1052,354
1312,484,5,1160,484
737,217,25,737,1207
217,829,25,1207,829
428,1080,8,428,620
42,217,25,42,1207
338,1129,75,156,1129
218,1242,25,218,769
1344,1025,9,1344,343
760,764,25,760,459
365,1304,9,339,1304
1367,1530,9,1367,152
411,122,5,1248,122
202,338,25,202,156
338,1487,9,156,1487
174,1025,12,174,343
663,484,5,512,484
702,411,57,702,1248
1416,1080,9,1416,620
629,916,25,1192,916
1533,167,5,1129,167
629,969,9,1192,969
1134,86,9,714,86
1396,913,9,452,913
827,493,5,827,77
485,1312,5,485,1160
597,1099,75,597,1339
39,201,53,1244,201
594,1125,8,594,183
1090,443,25,631,443
145,1384,9,339,1384
1527,1190,9,719,1190
195,1418,5,195,1269
