d1,d2,type,simd1,simd2
469,561,25,761,561
821,47,5,1321,47
283,752,5,1258,752
1440,778,25,1440,382
865,776,6,1141,776
124,313,5,124,622
65,81,11,941,81
235,198,12,235,1475
444,821,5,444,1321
911,1043,25,911,609
817,1136,16,216,1136
538,364,45,861,364
1390,1553,53,1390,75
664,1136,75,56,1136
333,314,5,152,314
700,1022,25,700,1248
306,865,25,306,1141
1390,1043,53,1390,609
1221,772,53,792,772
1136,1133,5,1136,840
530,51,5,530,352
671,114,25,671,562
321,735,5,321,264
378,191,9,378,1173
1310,1455,8,819,1455
946,38,9,610,38
444,318,50,444,1023
340,821,25,340,1321
800,1310,25,800,819
1159,65,5,1159,941
1546,1017,25,653,1017
1415,289,25,757,289
1043,124,25,609,124
1152,407,64,1152,943
334,421,17,895,421
304,469,25,304,761
904,1133,5,904,840
909,1197,8,909,390
865,802,25,1141,802
1038,865,5,1038,1141
146,1057,66,101,1057
702,747,25,702,8
1220,917,9,59,917
801,1316,25,801,734
42,1385,12,42,315
1442,713,53,947,713
1133,99,5,840,99
114,1041,25,562,1041
1314,1133,49,1314,840
1189,1133,5,1189,840
334,776,6,895,776
1022,1458,8,1248,1458
86,1342,8,86,1434
240,1206,12,240,1065
326,1139,9,916,1139
538,1024,25,861,1024
1455,696,0,1455,1228
459,93,5,459,762
958,702,25,751,702
27,1385,9,27,315
891,864,8,891,491
939,127,5,174,127
206,941,5,174,941
1258,514,25,1258,1404
667,432,8,667,637
451,290,25,697,290
279,747,12,279,8
156,432,8,156,637
821,212,14,1321,212
155,1442,25,155,947
334,1265,17,895,1265
990,1093,12,990,294
88,127,5,801,127
940,1144,25,1268,1144
130,84,25,1241,84
86,664,9,86,56
908,393,75,908,1525
1220,1523,9,59,1523
1462,1182,25,1462,1292
609,563,66,609,1249
469,468,25,761,468
988,1385,5,988,315
689,922,51,953,922
544,334,25,544,895
817,831,16,216,831
437,592,53,437,75
162,1372,5,162,721
228,1177,25,911,1177
198,1470,9,1475,1470
1133,657,5,840,657
393,1254,9,1525,1254
877,639,66,179,639
1310,1304,9,819,1304
135,286,5,134,286
583,326,25,583,916
288,704,25,288,134
940,583,25,1268,583
288,865,5,288,1141
704,944,25,134,944
1220,936,75,59,936
934,552,9,934,1118
469,715,45,761,715
718,1133,5,718,840
555,1285,14,555,804
451,1240,25,697,1240
166,1342,8,166,1434
1091,1209,63,1091,1371
301,393,31,301,1525
318,1276,16,1023,1276
1555,1332,8,1136,1332
238,96,12,238,678
1549,341,25,874,341
244,865,25,244,1141
592,573,25,75,573
873,1209,25,873,1371
958,582,71,751,582
946,556,66,610,556
1291,161,8,1291,1491
1209,871,5,1371,871
888,696,5,888,1228
1344,877,9,1344,179
583,1442,25,583,947
883,326,25,883,916
333,964,5,152,964
865,376,9,1141,376
1197,89,5,390,89
1182,920,71,1292,920
362,1385,9,362,315
1301,112,25,89,112
735,24,9,264,24
350,1322,8,107,1322
855,432,8,855,637
228,236,77,911,236
541,1340,25,55,1340
911,740,25,911,134
560,877,66,560,179
817,1275,16,216,1275
288,440,25,288,1141
939,617,5,174,617
1538,455,9,152,455
457,1349,9,637,1349
54,923,5,511,923
1140,560,6,376,560
394,600,25,394,1407
958,512,63,751,512
1301,968,9,89,968
457,883,75,637,883
946,861,25,610,861
198,406,5,1475,406
429,384,25,1184,384
1159,865,5,1159,1141
88,617,5,801,617
705,1043,25,705,609
351,514,25,351,1404
61,1102,9,667,1102
1360,1149,25,1360,1041
956,209,25,956,84
735,241,5,264,241
946,1304,9,610,1304
450,146,64,450,101
541,670,53,55,670
1021,142,9,1021,1069
457,1246,11,637,1246
117,1140,45,117,376
397,393,75,397,1525
135,947,25,134,947
958,766,9,751,766
600,1416,9,1407,1416
491,96,12,491,678
1309,282,5,645,282
740,961,9,134,961
740,409,25,134,409
946,82,8,610,82
1202,65,5,1202,941
553,1022,60,553,1248
168,1372,75,168,721
328,538,12,328,861
467,198,12,467,1475
1549,521,25,874,521
1006,1316,25,1006,734
946,1049,25,610,1049
861,865,5,861,1141
861,821,5,861,1321
228,938,25,911,938
1489,775,0,1489,63
1174,696,5,1174,1228
177,865,25,177,1141
1043,659,25,609,659
1043,887,53,609,887
275,1342,8,275,1434
1192,1342,8,1192,1434
891,1342,8,891,1434
204,1149,25,204,1041
664,1334,75,56,1334
61,827,25,667,827
921,758,25,921,635
123,191,63,123,1173
106,1247,52,106,375
514,762,5,1404,762
780,821,5,780,1321
1071,1546,25,1071,653
457,484,9,637,484
970,130,25,970,1241
865,679,9,1141,679
232,1415,53,232,757
683,778,25,683,382
1459,96,0,1459,678
735,423,9,264,423
1005,538,25,1005,861
224,840,9,1319,840
228,927,25,911,927
1194,1553,25,1194,75
1145,96,5,1145,678
753,1206,12,753,1065
750,146,64,750,101
69,65,5,69,941
735,1118,8,264,1118
958,1526,25,751,1526
775,597,63,63,597
1209,944,73,1371,944
312,958,20,312,751
1007,1415,53,1007,757
740,653,25,134,653
740,32,25,134,32
16,451,78,16,697
1006,1043,25,1006,609
592,38,5,75,38
435,590,5,613,590
946,713,53,610,713
646,1085,25,573,1085
485,696,5,485,1228
1403,313,9,1403,622
1282,466,71,1282,870
334,290,5,895,290
946,1160,75,610,1160
441,542,12,441,784
255,1470,8,1233,1470
185,224,25,185,1319
457,1433,9,637,1433
436,1553,25,436,75
1266,530,5,1289,530
735,455,9,264,455
1553,195,25,75,195
96,389,8,678,389
239,1043,25,239,609
222,96,5,222,678
1438,778,25,1438,382
720,542,12,720,784
354,429,53,354,1184
579,1385,9,579,315
737,1399,49,737,1129
492,255,25,492,1233
246,1133,5,246,840
662,552,12,662,1118
224,195,25,1319,195
542,27,5,784,27
438,1149,12,438,1041
787,313,5,787,622
429,921,25,1184,921
960,65,5,960,941
146,1400,12,101,1400
393,776,6,1525,776
334,1451,17,895,1451
130,32,25,1241,32
130,1492,25,1241,1492
863,1083,25,863,1111
1342,1349,9,1434,1349
1093,1112,45,294,1112
1266,74,13,1289,74
228,1363,25,911,1363
1149,364,45,1041,364
1442,681,25,947,681
1093,1037,14,294,1037
944,1372,5,944,721
538,683,25,861,683
112,865,25,112,1141
303,198,12,303,1475
865,256,65,1141,256
435,147,8,613,147
321,1385,9,321,315
326,1203,66,916,1203
1093,1057,34,294,1057
162,51,5,162,352
295,810,25,295,1438
1182,87,20,1292,87
869,224,5,869,1319
580,466,71,580,870
255,340,25,1233,340
960,1301,25,960,89
727,969,5,260,969
130,656,25,1241,656
940,289,73,1268,289
946,835,66,610,835
206,1391,9,174,1391
937,318,49,937,1023
439,96,5,439,678
473,877,25,473,179
407,641,64,943,641
817,699,8,216,699
213,542,12,213,784
285,776,6,1485,776
506,224,5,506,1319
646,1471,25,573,1471
948,1140,45,948,376
728,54,5,728,511
1310,315,9,819,315
556,334,25,556,895
1180,432,8,1180,637
334,1168,9,895,1168
499,1149,25,499,1041
88,400,25,801,400
334,1304,9,895,1304
958,121,25,751,121
889,1133,5,889,840
42,1342,8,42,1434
86,451,9,86,697
902,135,25,902,134
1119,689,25,1119,953
1221,306,25,792,306
938,1266,25,938,1289
649,429,25,649,1184
270,1466,8,270,782
837,313,9,837,622
644,1138,8,97,1138
961,821,25,961,1321
1393,861,9,1412,861
135,248,25,134,248
1330,1380,5,1395,1380
1327,86,9,1072,86
407,1028,57,943,1028
534,821,25,534,1321
309,1415,53,309,757
26,476,9,26,155
562,877,25,562,179
454,65,5,454,941
1093,941,5,294,941
437,541,53,437,55
1549,1141,25,874,1141
1549,1389,25,874,1389
1266,1117,5,1289,1117
1192,313,9,1192,622
1399,1317,9,1129,1317
522,1546,25,522,653
334,241,5,895,241
476,724,61,155,724
334,195,25,895,195
1538,968,5,152,968
476,1163,25,155,1163
740,1164,9,134,1164
426,476,9,426,155
457,941,5,637,941
451,52,25,697,52
359,469,9,359,761
1266,352,25,1289,352
1393,494,12,1412,494
1133,896,9,840,896
120,1342,8,120,1434
393,1536,5,1525,1536
169,563,66,169,1249
538,803,25,861,803
334,1254,9,895,1254
1239,1220,75,1239,59
940,974,25,1268,974
583,313,5,583,622
61,1154,5,667,1154
159,758,64,159,635
1206,1384,9,1065,1384
400,592,25,400,75
283,1336,25,1258,1336
268,1316,53,268,734
946,1159,77,610,1159
1149,468,25,1041,468
679,1140,45,679,376
1220,355,8,59,355
1296,1393,45,1296,1412
1393,1136,9,1412,1136
1022,239,12,1248,239
940,1444,5,1268,1444
763,735,5,763,264
354,1221,53,354,792
1518,1296,12,438,1296
407,343,25,943,343
758,1360,12,635,1360
333,657,5,152,657
846,1133,5,846,840
1372,1328,9,721,1328
735,1556,9,264,1556
1550,696,0,1550,1228
466,966,63,870,966
1324,1549,53,1324,874
133,1342,8,133,1434
1130,941,9,633,941
1393,106,9,1412,106
1126,696,5,1126,1228
135,574,25,134,574
737,283,12,737,1258
1106,788,8,1106,237
583,696,5,583,1228
501,1102,9,211,1102
133,130,25,133,1241
440,1340,25,1141,1340
26,592,9,26,75
437,161,12,437,1491
1326,958,25,1326,751
734,1301,25,734,89
1137,1301,25,1137,89
956,432,8,956,637
58,1133,5,58,840
821,1335,25,1321,1335
522,1342,8,522,1434
1295,548,71,1295,582
946,1422,25,610,1422
1217,191,5,1217,1173
163,561,25,1552,561
197,130,53,197,1241
506,1133,5,506,840
295,1247,25,295,375
130,366,50,1241,366
314,54,5,314,511
457,1444,11,637,1444
481,96,5,481,678
429,1422,25,1184,1422
1502,865,5,1502,1141
333,46,5,152,46
1127,735,5,1127,264
919,289,5,249,289
89,1342,8,89,1434
30,1546,25,30,653
1197,1470,9,390,1470
1266,502,25,1289,502
1400,775,71,1400,63
1368,865,9,1368,1141
469,1072,5,761,1072
644,560,12,97,560
644,117,8,97,117
376,54,5,376,511
280,326,34,280,916
727,105,5,260,105
1538,1384,9,152,1384
705,704,25,705,134
1066,1220,75,1066,59
561,1140,45,561,376
459,1546,25,459,653
216,209,16,216,84
560,1316,25,560,734
1442,1207,48,947,1207
1195,1328,5,42,1328
419,1043,25,419,609
407,1256,3,943,1256
440,914,6,1141,914
651,740,25,651,134
610,1301,25,610,89
469,1314,68,761,1314
795,432,8,795,637
206,1014,78,174,1014
333,266,8,152,266
440,290,75,1141,290
1492,541,25,1492,55
1393,271,25,1412,271
479,65,25,479,941
61,1444,5,667,1444
603,1342,8,603,1434
741,652,25,554,652
380,1133,5,380,840
1202,54,5,1202,511
538,926,34,861,926
1442,721,25,947,721
1022,1035,33,1248,1035
1409,942,12,380,942
1014,563,66,1014,1249
75,435,12,75,613
769,313,5,769,622
958,855,34,751,855
1182,388,34,1292,388
538,691,45,861,691
333,871,5,152,871
623,735,25,623,264
740,1539,25,134,1539
1372,71,9,721,71
440,523,25,1141,523
621,65,9,621,941
1093,752,5,294,752
856,1209,63,856,1371
1026,1140,45,1026,376
1512,881,5,1505,881
469,1304,9,761,1304
1368,1236,45,1368,406
163,555,25,1552,555
667,696,5,667,1228
426,1534,8,426,1225
913,810,25,913,1438
706,958,20,706,751
1393,623,9,1412,623
88,1168,9,801,1168
823,727,12,823,260
366,54,5,366,511
285,346,5,1485,346
440,1332,8,1141,1332
283,934,25,1258,934
735,183,9,264,183
1300,715,45,690,715
1442,248,25,947,248
646,725,25,573,725
1513,821,5,1513,1321
1064,821,5,1064,1321
958,106,34,751,106
1342,353,75,1434,353
792,1342,8,792,1434
779,1197,8,779,390
821,366,34,1321,366
630,865,9,630,1141
405,327,25,405,723
1149,870,71,1041,870
148,224,5,148,1319
146,515,25,101,515
326,486,51,916,486
318,1340,16,1023,1340
735,956,5,264,956
1149,1321,25,1041,1321
88,726,44,801,726
506,552,12,506,1118
466,437,8,870,437
135,485,25,134,485
1295,1022,60,1295,1248
1093,385,34,294,385
758,789,9,635,789
469,455,9,761,455
33,186,39,33,511
228,259,5,911,259
457,989,6,637,989
287,1209,66,287,1371
440,105,75,1141,105
896,65,9,896,941
1524,1317,5,1344,1317
646,341,25,573,341
1393,1333,9,1412,1333
288,435,12,288,613
1378,1133,9,1378,840
541,656,25,55,656
429,431,25,1184,431
612,538,39,612,861
586,821,25,586,1321
1043,650,53,609,650
1399,1136,9,1129,1136
905,1385,9,905,315
1095,689,25,1095,953
353,1372,75,353,721
334,510,5,895,510
88,1535,25,801,1535
1372,1137,9,721,1137
670,1133,5,670,840
817,807,8,216,807
713,778,25,713,382
605,1022,25,605,1248
135,755,25,134,755
1518,522,12,438,522
777,1024,12,540,1024
958,83,25,751,83
1182,446,25,1292,446
130,725,25,1241,725
458,1247,25,458,375
514,1208,9,1404,1208
61,923,9,667,923
1390,740,53,1390,134
1377,1342,8,1377,1434
56,1546,25,56,653
1390,1442,53,1390,947
990,163,12,990,1552
735,856,9,264,856
1413,96,0,1413,678
1268,735,25,1268,264
1093,281,71,294,281
1133,94,8,840,94
272,821,5,272,1321
272,865,5,272,1141
87,778,25,87,382
624,326,50,624,916
1093,220,25,294,220
1057,1553,25,1057,75
146,551,9,101,551
1301,32,25,89,32
1008,54,5,1008,511
1442,659,25,947,659
523,1415,53,523,757
1022,717,9,1248,717
431,1221,25,431,792
770,821,5,770,1321
1286,1546,9,1286,653
1229,1133,5,1229,840
49,877,66,49,179
90,1093,25,90,294
314,740,25,314,134
940,1305,25,1268,1305
130,286,25,1241,286
704,983,9,134,983
940,406,25,1268,406
1182,467,45,1292,467
1236,302,10,406,302
1236,798,10,406,798
1309,1317,5,645,1317
1236,483,10,406,483
1093,1178,45,294,1178
740,695,25,134,695
53,1372,75,53,721
1324,592,53,1324,75
469,762,5,761,762
469,235,5,761,235
1395,96,5,1395,678
592,867,25,75,867
1149,68,25,1041,68
1546,607,25,653,607
505,1082,8,792,1082
788,107,45,237,107
664,871,25,56,871
198,1536,5,1475,1536
517,51,5,517,352
514,1377,9,1404,1377
440,1461,5,1141,1461
130,272,25,1241,272
1180,313,5,1180,622
42,1553,25,42,75
285,409,5,1485,409
746,775,71,746,63
1372,914,8,721,914
946,808,8,610,808
753,865,5,753,1141
1301,763,25,89,763
946,883,66,610,883
655,1093,12,655,294
966,514,12,966,1404
283,561,25,1258,561
609,758,73,609,635
1024,1149,25,1024,1041
161,804,49,1491,804
18,817,49,18,216
538,314,25,861,314
1045,135,25,1045,134
97,546,8,97,360
333,69,9,152,69
440,763,25,1141,763
1454,350,11,1454,107
1149,1400,25,1041,1400
735,1412,9,264,1412
946,658,9,610,658
486,1022,25,486,1248
283,87,20,1258,87
770,198,9,770,1475
650,146,73,650,101
429,876,25,1184,876
1043,443,25,609,443
429,1062,25,1184,1062
958,1302,25,751,1302
255,770,25,1233,770
755,1399,51,755,1129
1392,65,9,1392,941
621,877,66,621,179
514,604,25,1404,604
1372,314,9,721,314
704,502,25,134,502
106,1555,9,106,1136
919,617,5,249,617
1360,735,14,1360,264
400,1266,25,400,1289
673,541,25,673,55
1390,1221,53,1390,792
1360,1285,14,1360,804
284,646,53,284,573
1007,541,25,1007,55
228,725,25,911,725
1555,1416,9,1136,1416
75,96,5,75,678
435,215,9,613,215
777,30,12,540,30
896,96,9,896,678
1236,274,10,406,274
1330,922,51,1395,922
228,1067,25,911,1067
1148,1209,25,1148,1371
1236,454,10,406,454
228,360,6,911,360
334,1329,68,895,1329
146,1361,12,101,1361
334,46,5,895,46
940,296,25,1268,296
283,926,34,1258,926
1095,1385,5,1095,315
1390,1301,53,1390,89
1093,95,25,294,95
1534,852,5,1225,852
146,760,25,101,760
1534,459,5,1225,459
1194,130,25,1194,1241
1149,0,45,1041,0
1236,960,10,406,960
1212,1133,75,1212,840
464,735,5,464,264
1393,1556,9,1412,1556
768,1385,9,768,315
169,1399,51,169,1129
946,837,8,610,837
1210,1555,8,1210,1136
428,65,5,428,941
255,211,25,1233,211
1521,65,9,1521,941
54,776,6,511,776
285,1349,9,1485,1349
1220,60,9,59,60
614,130,25,614,1241
191,1230,63,1173,1230
1555,1237,5,1136,1237
563,1005,66,1249,1005
588,65,8,588,941
1549,989,25,874,989
977,735,14,977,264
278,538,25,278,861
1399,888,8,1129,888
538,0,45,861,0
446,432,8,446,637
1393,410,9,1412,410
643,1133,5,643,840
919,241,5,249,241
333,1444,5,152,1444
740,855,25,134,855
146,482,25,101,482
1221,47,9,792,47
54,1208,9,511,1208
740,236,77,134,236
1422,65,9,1422,941
376,1546,25,376,653
1546,691,45,653,691
600,1018,3,1407,1018
1555,49,5,1136,49
1524,881,5,1344,881
541,1147,25,55,1147
1310,748,9,819,748
851,313,5,851,622
1399,968,9,1129,968
911,1442,25,911,947
538,950,25,861,950
135,1479,25,134,1479
552,124,5,1118,124
940,30,25,1268,30
1546,388,34,653,388
65,44,5,941,44
740,1386,25,134,1386
510,865,5,510,1141
806,758,25,806,635
624,186,39,624,511
59,1209,25,59,1371
33,1209,63,33,1371
268,1415,53,268,757
326,57,51,916,57
1314,96,5,1314,678
966,1133,5,966,840
198,923,5,1475,923
1518,1024,12,438,1024
1310,1302,5,819,1302
462,318,25,462,1023
429,944,25,1184,944
643,1385,9,643,315
600,941,9,1407,941
1342,1413,8,1434,1413
307,313,5,307,622
538,807,14,861,807
704,869,25,134,869
1031,758,64,1031,635
438,1182,12,438,1292
266,1385,5,266,315
1237,821,5,1237,1321
1553,177,25,75,177
1301,1171,25,89,1171
1303,958,12,1303,751
91,1330,25,91,1395
960,810,25,960,1438
1393,1164,9,1412,1164
71,919,9,71,249
135,709,25,134,709
1182,1260,25,1292,1260
1182,1407,25,1292,1407
318,1225,16,1023,1225
940,642,25,1268,642
555,514,25,555,1404
644,969,8,97,969
673,1393,9,673,1412
304,1083,25,304,1111
469,580,25,761,580
664,1395,75,56,1395
1549,289,25,874,289
553,1285,14,553,804
667,96,5,667,678
1130,69,9,633,69
352,644,8,352,97
1393,286,9,1412,286
538,69,5,861,69
552,1168,9,1118,1168
941,334,25,941,895
889,65,5,889,941
542,401,51,784,401
462,93,12,462,762
476,1079,25,155,1079
1412,65,9,1412,941
956,333,25,956,152
806,146,25,806,101
824,1266,25,824,1289
1301,431,25,89,431
1174,88,44,1174,801
468,1385,9,468,315
36,592,25,36,75
1194,1549,25,1194,874
708,958,25,708,751
440,631,75,1141,631
1367,865,8,1367,1141
1260,326,34,1260,916
135,381,25,134,381
1133,914,8,840,914
940,1470,9,1268,1470
224,658,75,1319,658
763,191,5,763,1173
94,541,25,94,55
822,1220,19,822,59
610,1553,25,610,75
1283,224,5,1283,1319
201,696,5,201,1228
1549,1150,25,874,1150
1026,407,25,1026,943
469,203,34,761,203
563,1348,66,1249,1348
71,255,9,71,1233
688,54,5,688,511
1375,1442,25,1375,947
476,903,25,155,903
1071,466,71,1071,870
284,432,8,284,637
865,717,5,1141,717
304,1206,25,304,1065
502,1133,75,502,840
285,122,5,1485,122
1323,334,25,1323,895
284,821,9,284,1321
928,1136,5,207,1136
1210,407,12,1210,943
499,1546,25,499,653
114,503,25,562,503
355,146,66,355,101
1209,1137,5,1371,1137
735,1073,8,264,1073
18,318,49,18,1023
1399,124,9,1129,124
636,1149,25,636,1041
937,817,49,937,216
440,694,25,1141,694
574,163,12,574,1552
269,96,5,269,678
740,889,25,134,889
1384,432,8,1384,637
1136,96,5,1136,678
146,369,25,101,369
392,546,8,392,360
1022,679,9,1248,679
758,56,12,635,56
341,541,25,341,55
1236,1344,10,406,1344
1043,1052,25,609,1052
1034,1018,8,305,1018
1440,1022,60,1440,1248
561,1393,45,561,1412
488,1133,75,488,840
510,696,5,510,1228
228,147,6,911,147
1340,1385,5,1340,315
1507,65,5,1507,941
1195,124,5,42,124
946,122,9,610,122
376,1093,25,376,294
696,1545,8,1228,1545
747,937,38,8,937
469,249,14,761,249
32,865,25,32,1141
114,210,25,562,210
191,81,6,1173,81
1393,176,9,1412,176
255,294,25,1233,294
476,5,5,155,5
939,290,5,174,290
939,1433,5,174,1433
548,1035,45,582,1035
206,208,5,174,208
846,65,9,846,941
696,648,8,1228,648
163,1031,25,1552,1031
1149,648,25,1041,648
1021,940,9,1021,1268
1167,1342,8,1167,1434
1394,1385,9,1394,315
1464,432,8,1464,637
544,283,12,544,1258
114,203,25,562,203
150,1442,25,150,947
1182,1359,25,1292,1359
333,679,5,152,679
271,1442,25,271,947
1260,778,25,1260,382
318,708,9,1023,708
436,865,78,436,1141
436,541,25,436,55
735,1246,5,264,1246
563,1502,66,1249,1502
216,224,16,216,1319
1524,1136,5,1344,1136
946,52,8,610,52
1397,1133,75,1397,840
910,1133,5,910,840
195,646,25,195,573
1159,1161,12,1159,423
29,958,25,29,751
31,466,25,31,870
580,1342,8,580,1434
958,159,25,751,159
440,988,9,1141,988
704,1471,25,134,1471
318,1172,9,1023,1172
163,1295,25,1552,1295
1464,865,5,1464,1141
1178,1197,45,1178,390
592,86,9,75,86
946,876,25,610,876
713,457,5,713,637
407,1416,9,943,1416
621,1342,8,621,1434
1310,42,9,819,42
673,476,34,673,155
1344,1133,9,1344,840
171,65,5,171,941
231,130,25,231,1241
1128,1221,25,1128,792
1182,619,25,1292,619
333,60,5,152,60
204,821,25,204,1321
1471,1553,25,1471,75
753,1022,12,753,1248
1370,65,9,1370,941
1098,110,25,583,110
821,1296,25,1321,1296
664,941,75,56,941
80,592,25,80,75
1555,444,5,1136,444
1091,146,66,1091,101
857,65,5,857,941
198,69,5,1475,69
571,146,66,571,101
