355,164,2,143,164
480,99,13,480,450
45,381,2,157,381
138,307,9,102,307
376,37,1,214,37
428,39,1,4,39
218,355,8,218,143
278,376,1,278,214
50,154,7,108,154
263,346,1,474,346
221,482,2,378,482
136,170,4,136,369
448,402,19,445,402
123,454,3,351,454
50,147,1,108,147
48,344,2,55,344
74,253,6,377,253
405,148,37,405,16
337,338,2,337,541
12,465,1,12,549
357,36,2,291,36
50,22,1,108,22
327,523,3,92,523
85,110,2,85,377
17,130,8,419,130
122,44,1,169,44
266,115,5,197,115
351,123,8,351,351
221,187,5,378,187
227,331,2,319,331
87,338,2,87,541
26,218,33,276,218
40,340,7,19,340
35,268,2,542,268
422,71,2,162,71
356,206,2,356,147
271,447,1,271,27
240,181,2,240,416
297,56,1,297,287
67,244,2,67,183
233,354,5,233,563
50,310,1,108,310
221,22,3,378,22
390,247,5,390,86
73,344,7,274,344
261,39,1,78,39
99,511,3,450,511
170,444,2,369,444
331,330,7,331,274
420,27,1,419,27
330,560,35,274,560
527,136,4,191,136
154,327,3,154,92
308,394,2,416,394
340,266,3,340,197
398,115,5,209,115
219,226,3,219,53
225,116,2,416,116
9,20,1,12,20
322,238,8,322,352
174,244,5,174,183
500,515,3,276,515
62,485,1,386,485
47,120,7,534,120
278,229,2,278,15
230,148,2,230,16
403,268,5,407,268
238,30,1,352,30
502,2,4,551,2
541,225,2,541,416
49,433,1,49,511
457,184,3,457,60
111,409,12,426,409
310,236,22,310,378
459,255,7,459,360
204,343,15,8,343
512,504,3,348,504
68,170,1,68,369
110,102,2,377,102
392,59,9,203,59
142,532,2,142,159
198,565,1,198,566
47,37,1,534,37
278,263,1,278,474
216,112,6,334,112
565,434,4,566,434
422,415,2,162,415
536,440,8,81,440
100,68,1,421,68
163,522,10,293,522
362,496,1,325,496
210,123,14,210,351
263,79,1,474,79
54,469,2,54,306
108,392,7,108,203
544,178,3,286,178
536,68,8,81,68
74,78,2,377,78
544,175,3,286,175
35,524,1,542,524
145,338,2,145,541
74,215,2,377,215
301,384,3,166,384
398,177,2,209,177
376,375,1,214,375
50,443,1,108,443
548,226,3,548,53
266,273,3,197,273
522,56,1,522,287
457,401,5,457,481
454,29,1,454,307
263,159,1,474,159
120,512,3,120,348
116,229,1,116,15
123,144,10,351,144
0,111,12,0,426
227,155,1,319,155
167,282,3,167,97
50,279,1,108,279
535,362,9,535,325
143,104,2,143,214
299,104,2,299,214
364,558,7,262,558
117,22,1,228,22
117,68,1,228,68
19,73,5,19,274
289,114,1,350,114
227,454,3,319,454
202,243,2,202,294
17,140,33,419,140
40,240,25,19,240
416,48,1,416,55
216,329,14,334,329
447,128,1,27,128
17,139,22,419,139
123,157,1,351,157
315,123,10,315,351
494,236,3,494,378
48,306,1,55,306
254,170,2,254,369
334,111,1,334,426
265,392,6,265,203
170,175,3,369,175
144,453,2,144,439
29,334,11,307,334
376,146,2,214,146
398,511,3,209,511
356,465,2,356,549
110,511,3,377,511
374,226,4,374,53
108,48,1,108,55
544,12,3,286,12
448,340,3,445,340
340,99,4,340,450
436,17,22,436,419
104,46,12,214,46
293,392,4,293,203
392,54,9,203,54
117,554,1,228,554
17,344,2,419,344
333,353,3,322,353
272,513,3,276,513
131,173,10,268,173
156,226,3,156,53
465,165,2,549,165
181,134,2,416,134
117,374,3,228,374
35,108,1,542,108
184,231,2,60,231
42,500,10,42,276
159,111,1,159,426
101,216,2,101,334
131,165,10,268,165
122,22,1,169,22
472,355,3,472,143
196,52,2,139,52
111,59,5,426,59
50,404,3,108,404
131,66,5,268,66
50,224,1,108,224
392,271,6,203,271
304,282,20,304,97
96,502,4,96,551
432,266,2,432,197
17,92,8,419,92
74,369,2,377,369
392,366,9,203,366
21,434,4,156,434
292,123,11,292,351
423,147,3,359,147
261,306,2,78,306
156,221,14,156,378
447,310,1,27,310
290,535,4,84,535
111,87,1,426,87
284,55,2,55,55
248,226,3,248,53
130,244,8,130,183
111,335,1,426,335
106,181,6,106,416
444,289,13,444,350
48,262,2,55,262
315,526,2,315,287
378,263,1,378,474
388,243,2,388,294
35,159,1,542,159
428,329,2,4,329
23,469,3,23,306
514,315,1,568,315
477,354,13,477,563
134,138,2,134,102
50,311,2,108,311
212,56,4,212,287
247,185,2,86,185
447,87,1,27,87
247,174,5,86,174
401,65,31,481,65
110,23,1,377,23
108,100,5,108,421
328,182,54,328,97
19,469,2,19,306
385,330,7,385,274
314,544,3,314,286
244,378,2,183,378
110,171,4,377,171
561,423,3,561,359
392,325,9,203,325
544,520,3,286,520
297,355,1,297,143
39,362,1,39,325
521,338,2,521,541
299,565,1,299,566
50,367,3,108,367
196,520,2,139,520
226,492,11,53,492
289,317,1,350,317
301,297,1,166,297
74,535,4,377,535
89,74,5,89,377
239,422,3,239,162
258,512,3,258,348
422,233,2,162,233
117,278,1,228,278
502,480,4,551,480
544,34,3,286,34
291,123,10,291,351
531,502,4,531,551
111,2,32,426,2
151,536,8,151,81
355,321,1,143,321
54,244,2,54,183
63,315,2,372,315
31,469,2,31,306
114,423,3,114,359
110,175,3,377,175
544,211,3,286,211
500,321,1,276,321
234,48,1,234,55
84,247,17,84,86
398,296,2,209,296
353,500,3,353,276
392,377,9,203,377
160,236,42,160,378
344,469,2,344,306
49,206,1,49,147
211,74,2,211,377
237,200,10,42,200
482,308,2,482,416
48,377,1,55,377
183,244,2,183,183
110,416,2,377,416
290,180,2,84,180
297,111,1,297,426
425,113,2,475,113
335,364,1,335,262
453,463,20,439,463
333,508,2,322,508
446,17,2,446,419
310,74,1,310,377
478,74,3,478,377
493,226,3,493,53
117,551,4,228,551
226,547,3,53,547
263,475,1,474,475
221,20,3,378,20
502,179,4,551,179
263,408,4,474,408
502,120,4,551,120
102,422,2,102,162
27,255,7,27,360
422,253,6,162,253
109,532,18,109,159
148,562,3,16,562
196,334,2,139,334
48,87,2,55,87
455,500,1,455,276
342,17,8,342,419
452,551,4,317,551
254,100,27,254,421
138,405,1,102,405
204,404,1,8,404
225,449,2,416,449
216,438,14,334,438
544,381,3,286,381
130,21,8,130,156
423,228,3,359,228
114,184,2,114,60
284,506,2,55,506
138,58,4,102,58
500,64,1,276,64
117,419,1,228,419
237,439,14,42,439
149,469,2,149,306
123,150,2,351,150
148,222,2,16,222
425,44,2,475,44
117,230,5,228,230
199,284,2,199,55
123,383,34,351,383
376,441,1,214,441
148,183,17,16,183
170,417,2,369,417
170,494,3,369,494
261,19,2,78,19
255,321,7,360,321
118,48,1,118,55
447,390,1,27,390
237,332,8,42,332
454,309,3,454,257
63,432,2,372,432
515,63,3,515,372
30,512,3,30,348
111,278,1,426,278
519,504,5,76,504
138,277,9,102,277
225,442,2,416,442
420,14,1,419,14
138,518,2,102,518
47,494,3,534,494
14,123,1,14,351
372,184,2,372,60
50,518,1,108,518
468,471,1,198,471
73,424,2,274,424
401,304,31,481,304
423,152,3,359,152
423,312,3,359,312
159,184,2,159,60
39,453,1,39,439
6,148,5,6,16
121,204,15,121,8
106,261,6,106,78
289,151,1,350,151
425,20,2,475,20
221,520,2,378,520
216,150,2,334,150
243,341,2,294,341
131,125,2,268,125
104,14,1,214,14
500,334,1,276,334
17,295,8,419,295
263,27,3,474,27
364,441,1,262,441
17,407,2,419,407
196,459,2,139,459
111,485,2,426,485
359,362,1,359,325
181,64,2,416,64
92,526,2,92,287
50,329,1,108,329
122,158,1,169,158
340,308,1,340,416
225,374,2,416,374
215,284,2,215,55
184,383,2,60,383
122,136,4,169,136
221,171,4,378,171
205,263,39,205,474
278,392,9,278,203
79,184,1,79,60
398,175,3,209,175
227,239,3,319,239
129,138,3,129,102
453,485,2,439,485
284,175,3,55,175
223,420,20,223,419
109,184,2,109,60
376,128,1,214,128
356,48,2,356,55
186,142,2,223,142
144,376,3,144,214
261,179,2,78,179
184,94,3,60,94
222,453,2,222,439
42,236,21,42,378
353,330,7,353,274
221,523,3,378,523
170,150,2,369,150
35,106,23,542,106
202,21,2,202,156
181,265,6,416,265
519,439,1,76,439
181,384,3,416,384
337,226,3,337,53
377,236,10,377,378
30,242,3,30,310
310,62,1,310,386
468,205,39,198,205
189,111,2,189,426
70,355,3,70,143
493,338,2,493,541
222,104,2,222,214
2,56,1,2,287
74,493,2,377,493
263,321,1,474,321
96,544,3,96,286
120,50,1,120,108
269,536,8,269,81
461,355,26,461,143
216,142,2,334,142
100,523,3,421,523
57,62,1,57,386
138,254,9,102,254
178,429,1,178,475
204,69,7,8,69
425,102,2,475,102
496,73,1,496,274
384,399,3,384,166
263,61,1,474,61
226,265,3,53,265
439,204,7,439,8
104,564,45,214,564
525,355,2,525,143
263,212,1,474,212
334,216,1,334,334
123,356,21,351,356
75,170,6,75,369
279,392,4,279,203
138,566,9,102,566
337,282,1,337,97
73,321,1,274,321
238,524,1,352,524
369,236,46,369,378
252,138,9,252,102
289,404,1,350,404
265,244,2,265,183
145,544,3,145,286
473,544,3,473,286
204,444,7,8,444
376,87,1,214,87
480,544,3,480,286
404,411,1,404,380
330,259,35,274,259
117,344,1,228,344
338,55,2,541,55
290,359,3,84,359
151,355,8,151,143
74,528,2,377,528
227,522,1,319,522
392,142,9,203,142
104,251,5,214,251
47,158,1,534,158
512,480,13,348,480
138,157,9,102,157
170,102,2,369,102
117,561,1,228,561
500,265,1,276,265
519,381,2,76,381
502,568,4,551,568
402,357,19,402,291
544,153,3,286,153
36,387,24,36,276
420,321,1,419,321
178,387,1,178,276
289,373,1,350,373
110,515,3,377,515
74,54,2,377,54
237,230,14,42,230
416,468,1,416,198
12,452,1,12,317
331,355,3,331,143
117,39,1,228,39
130,333,2,130,322
299,56,1,299,287
181,258,2,416,258
333,332,2,322,332
9,384,3,12,384
214,453,2,214,439
544,341,3,286,341
21,144,10,156,144
17,248,1,419,248
544,521,3,286,521
63,271,2,372,271
62,108,1,386,108
438,244,17,438,183
151,73,14,151,274
329,465,2,329,549
237,178,8,42,178
401,426,31,481,426
138,471,4,102,471
423,231,3,359,231
331,500,1,331,276
423,187,3,359,187
473,263,1,473,474
366,308,2,366,416
319,263,1,319,474
376,200,1,214,200
374,186,8,374,223
364,359,3,262,359
502,279,4,551,279
238,159,1,352,159
440,111,3,440,426
130,354,4,130,563
354,46,4,563,46
297,512,3,297,348
444,236,42,444,378
106,284,6,106,55
354,409,36,563,409
163,218,8,293,218
506,17,2,506,419
181,511,3,416,511
130,74,2,130,377
417,469,2,417,306
290,155,2,84,155
146,73,2,146,274
248,204,1,248,8
289,23,1,350,23
447,230,1,27,230
239,48,3,239,55
329,243,2,329,294
398,36,2,209,36
294,247,2,294,86
333,341,2,322,341
375,532,2,375,159
21,185,2,156,185
154,500,7,154,276
226,224,3,53,224
37,74,1,37,377
226,214,3,53,214
346,247,3,346,86
480,204,13,480,8
423,158,3,359,158
151,420,21,151,419
148,564,3,16,564
110,394,2,377,394
136,362,4,136,325
301,551,4,166,551
219,266,17,219,197
392,112,6,203,112
29,53,5,307,53
272,535,4,276,535
117,426,1,228,426
65,226,3,65,53
146,111,1,146,426
217,73,5,217,274
306,216,2,306,334
253,282,3,253,97
392,297,4,203,297
293,21,21,293,156
155,423,3,155,359
115,247,5,115,86
226,129,7,53,129
110,27,7,377,27
137,526,3,137,287
447,132,1,27,132
294,536,8,294,81
62,304,1,386,304
464,17,22,464,419
376,390,1,214,390
359,512,3,359,348
356,229,24,356,15
68,392,3,68,203
206,297,3,147,297
226,259,3,53,259
457,544,3,457,286
184,496,3,60,496
49,196,2,49,139
48,54,2,55,54
17,68,8,419,68
226,273,3,53,273
391,468,1,391,198
395,226,3,395,53
287,123,10,287,351
420,42,3,419,42
122,340,1,169,340
123,185,2,351,185
557,175,3,58,175
50,102,1,108,102
408,324,2,408,455
23,565,1,23,566
131,8,15,268,8
310,422,2,310,162
127,289,1,127,350
143,186,2,143,223
47,371,7,534,371
359,181,1,359,416
503,263,4,503,474
261,20,1,78,20
186,259,2,223,259
519,384,3,76,384
136,73,4,136,274
354,394,5,563,394
289,67,1,350,67
240,330,7,240,274
331,420,10,331,419
67,216,2,67,334
353,117,1,353,228
145,422,2,145,162
263,350,1,474,350
225,314,3,416,314
22,100,1,22,421
50,415,1,108,415
99,171,4,450,171
502,477,13,551,477
196,312,2,139,312
241,74,2,241,377
557,14,1,58,14
484,103,5,484,124
206,171,4,147,171
338,253,6,541,253
376,486,1,214,486
272,551,4,276,551
398,513,3,209,513
9,39,1,12,39
376,563,1,214,563
40,404,7,19,404
44,453,1,44,439
519,334,3,76,334
266,381,2,197,381
74,167,1,377,167
261,54,2,78,54
402,327,19,402,92
33,226,5,33,53
47,250,7,534,250
39,181,1,39,416
186,159,2,223,159
407,21,30,407,156
204,551,4,8,551
20,163,1,20,293
544,137,3,286,137
369,216,2,369,334
423,44,3,359,44
132,429,1,132,475
494,216,3,494,334
398,505,4,209,505
74,61,1,377,61
263,14,1,474,14
302,123,14,302,351
74,523,3,377,523
422,478,2,162,478
21,426,1,156,426
99,68,1,450,68
158,266,1,158,197
123,533,8,351,533
165,244,2,165,183
65,355,2,65,143
301,44,1,166,44
131,42,1,268,42
67,387,1,67,276
25,284,1,25,55
497,330,7,497,274
91,236,22,91,378
110,298,1,377,298
423,307,5,359,307
225,265,6,416,265
94,266,3,94,197
80,502,4,80,551
21,479,1,156,479
392,159,9,203,159
201,110,1,201,377
261,31,2,78,31
315,247,5,315,86
327,297,1,92,297
319,181,2,319,416
447,108,1,27,108
359,500,1,359,276
392,294,9,203,294
111,142,1,426,142
238,112,26,352,112
364,37,3,262,37
186,190,2,223,190
160,512,3,160,348
68,453,1,68,439
445,330,7,445,274
99,470,1,450,470
355,215,2,143,215
47,404,7,534,404
365,216,2,365,334
289,276,1,350,276
131,276,5,268,276
496,399,1,496,166
445,110,7,445,377
160,216,2,160,334
138,430,5,102,430
21,121,1,156,121
49,47,1,49,534
48,478,2,55,478
298,226,3,298,53
117,480,13,228,480
131,336,1,268,336
395,227,2,395,319
6,290,5,6,84
398,560,2,209,560
500,194,1,276,194
425,165,2,475,165
109,110,18,109,377
182,94,3,97,94
138,121,9,102,121
20,62,1,20,386
502,321,4,551,321
21,112,26,156,112
263,562,1,474,562
304,468,1,304,198
453,150,10,439,150
425,130,2,475,130
388,17,8,388,419
357,39,1,291,39
564,468,1,564,198
138,293,4,102,293
240,392,2,240,203
221,436,2,378,436
366,111,1,366,426
447,67,1,27,67
237,321,16,42,321
448,44,3,445,44
536,147,8,81,147
333,373,18,322,373
123,173,30,351,173
465,341,2,549,341
506,100,5,506,421
347,226,3,347,53
62,487,2,386,487
249,110,5,249,377
286,226,3,286,53
136,376,3,136,214
225,54,2,416,54
30,227,1,30,319
111,520,3,426,520
74,343,1,377,343
39,29,1,39,307
96,392,4,96,203
446,21,30,446,156
174,399,11,174,166
42,26,3,42,276
511,362,3,511,325
104,150,10,214,150
306,338,2,306,541
25,387,7,25,276
226,194,3,53,194
144,226,3,144,53
483,247,5,483,86
289,158,1,350,158
424,21,1,424,156
62,65,1,386,65
237,322,8,42,322
266,68,1,197,68
265,111,1,265,426
167,512,3,167,348
557,321,1,58,321
29,259,11,307,259
138,418,9,102,418
544,222,3,286,222
73,367,2,274,367
404,117,1,404,228
289,30,1,350,30
119,500,1,119,276
196,61,2,139,61
131,75,6,268,75
519,115,5,76,115
361,110,2,361,377
106,110,6,106,377
254,221,2,254,378
74,285,2,377,285
54,512,3,54,348
500,415,1,276,415
441,355,1,441,143
404,500,1,404,276
364,120,1,262,120
544,42,3,286,42
67,117,1,67,228
131,78,2,268,78
226,195,3,53,195
436,308,2,436,416
111,479,1,426,479
23,282,3,23,97
248,411,1,248,380
544,24,3,286,24
137,104,3,137,214
138,106,6,102,106
309,522,3,257,522
225,344,2,416,344
398,492,37,209,492
138,37,4,102,37
263,418,1,474,418
125,338,2,125,541
323,392,9,323,203
23,48,1,23,55
225,299,1,416,299
252,48,1,252,55
387,454,3,276,454
50,381,1,108,381
369,247,2,369,86
295,244,2,295,183
263,390,1,474,390
122,60,1,169,60
472,327,3,472,92
561,289,1,561,350
62,486,1,386,486
441,309,1,441,257
225,224,3,416,224
441,111,1,441,426
138,211,4,102,211
62,307,1,386,307
511,282,3,511,97
465,515,3,549,515
246,308,6,246,416
446,544,3,446,286
160,111,1,160,426
30,429,1,30,475
225,310,2,416,310
472,110,3,472,377
66,403,5,66,407
239,261,3,239,78
496,284,1,496,55
74,19,2,377,19
544,210,4,286,210
503,226,5,503,53
106,338,6,106,541
502,286,4,551,286
398,382,5,209,382
216,220,2,334,220
469,454,3,306,454
392,166,9,203,166
404,17,1,404,419
204,384,3,8,384
238,551,4,352,551
557,551,4,58,551
535,73,9,535,274
196,306,2,139,306
302,88,2,302,4
48,109,1,55,109
282,231,3,97,231
439,243,1,439,294
392,298,9,203,298
523,26,16,523,276
330,180,35,274,180
553,392,9,553,203
246,110,6,246,377
392,128,9,203,128
110,494,3,377,494
113,244,2,113,183
378,247,2,378,86
50,67,1,108,67
544,344,3,286,344
337,186,2,337,223
146,282,2,146,97
47,68,1,534,68
102,123,1,102,351
47,77,7,534,77
204,340,1,8,340
39,529,16,39,159
544,369,3,286,369
448,60,3,445,60
117,319,1,228,319
447,568,1,27,568
523,354,3,523,563
99,316,1,450,316
110,61,1,377,61
238,316,1,352,316
138,547,9,102,547
505,255,4,505,360
132,29,1,132,307
237,120,1,42,120
106,62,3,106,386
565,22,1,566,22
63,158,1,372,158
292,399,11,292,166
181,22,1,416,22
265,236,46,265,378
257,111,1,257,426
483,182,20,483,97
448,37,3,445,37
67,111,1,67,426
284,478,2,55,478
110,114,1,377,114
16,111,2,16,426
392,149,3,203,149
334,227,1,334,319
345,469,2,345,306
179,338,2,179,541
333,352,2,322,352
50,446,23,108,446
494,182,3,494,97
527,20,1,191,20
57,423,3,57,359
392,175,9,203,175
544,554,3,286,554
338,374,2,541,374
138,314,9,102,314
151,123,18,151,351
227,55,2,319,55
148,302,2,16,302
390,282,20,390,97
524,387,1,524,276
502,374,4,551,374
310,170,2,310,369
423,169,3,359,169
355,377,3,143,377
178,123,8,178,351
167,423,3,167,359
89,237,11,89,42
448,68,3,445,68
114,422,2,114,162
233,338,2,233,541
327,30,3,92,30
50,373,1,108,373
257,469,2,257,306
373,244,18,373,183
123,241,8,351,241
138,278,9,102,278
237,174,11,42,174
329,226,3,329,53
148,379,2,16,379
502,486,4,551,486
219,387,17,219,276
75,338,6,75,541
73,257,3,274,257
204,314,1,8,314
357,381,2,291,381
283,17,3,283,419
35,297,1,542,297
297,227,1,297,319
184,129,2,60,129
213,247,5,213,86
240,422,2,240,162
63,14,1,372,14
448,334,3,445,334
116,74,2,116,377
218,21,14,218,156
502,409,4,551,409
392,471,4,203,471
22,308,1,22,416
468,409,1,198,409
284,162,2,55,162
447,250,1,27,250
225,19,2,416,19
80,423,3,80,359
74,410,1,377,410
527,190,5,191,190
40,487,2,19,487
48,55,1,55,55
301,39,1,166,39
544,271,3,286,271
17,155,1,419,155
514,384,3,568,384
170,297,1,369,297
516,73,7,516,274
214,182,20,214,97
84,453,2,84,439
289,506,1,350,506
111,463,20,426,463
392,381,9,203,381
512,39,3,348,39
266,218,2,197,218
275,403,5,275,407
79,282,1,79,97
180,123,10,180,351
465,190,2,549,190
131,439,7,268,439
291,401,31,291,481
74,101,1,377,101
237,483,10,42,483
289,470,1,350,470
290,189,2,84,189
423,515,3,359,515
149,308,2,149,416
14,392,3,14,203
131,312,2,268,312
505,500,4,505,276
500,68,1,276,68
21,380,8,156,380
419,216,46,419,334
423,159,3,359,159
448,175,3,445,175
100,359,1,421,359
130,247,8,130,86
419,196,22,419,139
102,284,2,102,55
99,518,1,450,518
155,138,9,155,102
186,70,2,223,70
138,521,9,102,521
59,401,2,59,481
142,308,2,142,416
110,113,6,377,113
110,558,7,377,558
301,157,3,166,157
26,438,14,276,438
170,162,2,369,162
289,77,3,350,77
148,65,2,16,65
522,387,1,522,276
6,226,3,6,53
329,29,11,329,307
480,226,3,480,53
143,512,3,143,348
57,263,2,57,474
333,102,2,322,102
156,238,8,156,352
395,284,2,395,55
473,226,3,473,53
266,321,3,197,321
237,27,1,42,27
60,236,1,60,378
425,54,2,475,54
178,453,2,178,439
263,42,3,474,42
392,71,9,203,71
347,392,13,347,203
392,384,4,203,384
398,379,2,209,379
21,142,21,156,142
245,330,7,245,274
401,259,31,481,259
74,394,2,377,394
22,266,1,22,197
239,186,2,239,223
227,22,1,319,22
126,355,8,126,143
204,67,7,8,67
123,438,30,351,438
61,469,2,61,306
9,515,3,12,515
45,67,1,157,67
293,536,8,293,81
333,269,2,322,269
505,243,4,505,294
48,258,1,55,258
110,444,7,377,444
523,433,3,523,511
48,368,1,55,368
74,55,1,377,55
2,29,1,2,307
138,167,9,102,167
311,74,2,311,377
282,174,3,97,174
557,171,4,58,171
181,49,1,416,49
40,297,7,19,297
392,487,9,203,487
557,523,3,58,523
148,315,2,16,315
440,453,10,440,439
18,500,1,18,276
74,115,5,377,115
411,321,1,380,321
